477699.291,4350009.199,39.29917600,-93.25863100,51.728,9.7,288,40,5.700,0,1,43,971224373,15,0
477700.498,4350009.195,39.29917600,-93.25861700,54.893,9.7,288,41,6.200,0,1,43,971224374,15,0
477701.447,4350009.193,39.29917600,-93.25860600,50.820,9.7,288,40,5.600,0,1,43,971224375,15,0
477702.654,4350009.189,39.29917600,-93.25859200,51.351,9.7,288,41,5.800,0,1,43,971224376,15,0
477703.602,4350009.187,39.29917600,-93.25858100,50.466,9.7,288,41,5.700,0,1,43,971224377,15,0
477704.551,4350009.184,39.29917600,-93.25857000,49.580,9.7,288,41,5.600,0,1,43,971224378,15,0
477705.758,4350009.180,39.29917600,-93.25855600,49.580,9.7,288,41,5.600,0,1,43,971224379,15,0
477706.706,4350009.178,39.29917600,-93.25854500,46.924,9.7,288,41,5.300,0,1,43,971224380,15,0
477707.914,4350009.174,39.29917600,-93.25853100,46.924,9.7,288,41,5.300,0,1,43,971224381,15,0
477708.862,4350009.172,39.29917600,-93.25852000,46.039,9.7,288,41,5.200,0,1,43,971224382,15,0
477709.897,4350009.169,39.29917600,-93.25850800,44.268,9.7,288,41,5.000,0,1,43,971224383,15,0
477711.018,4350009.165,39.29917600,-93.25849500,41.947,9.7,288,45,5.200,0,1,43,971224384,15,0
477712.225,4350009.162,39.29917600,-93.25848100,37.752,9.7,288,50,5.200,0,1,43,971224385,15,0
477713.691,4350009.158,39.29917600,-93.25846400,34.206,9.6,288,52,4.900,0,1,43,971224386,15,0
477715.157,4350009.154,39.29917600,-93.25844700,36.300,9.6,288,52,5.200,0,1,43,971224387,15,0
477716.536,4350009.150,39.29917600,-93.25843100,36.300,9.6,288,54,5.400,0,1,43,971224388,15,0
477718.002,4350009.145,39.29917600,-93.25841400,38.355,9.6,288,53,5.600,0,1,43,971224389,15,0
477719.209,4350009.142,39.29917600,-93.25840000,45.039,9.6,288,54,6.700,0,1,43,971224390,15,0
477720.675,4350009.138,39.29917600,-93.25838300,43.022,9.6,288,54,6.400,0,1,43,971224391,15,0
477722.055,4350009.134,39.29917600,-93.25836700,43.694,9.6,288,54,6.500,0,1,43,971224392,15,0
477723.521,4350009.130,39.29917600,-93.25835000,52.053,9.6,288,53,7.600,0,1,43,971224393,15,0
477724.986,4350009.125,39.29917600,-93.25833300,47.056,9.6,288,54,7.000,0,1,43,971224394,15,0
477726.107,4350009.122,39.29917600,-93.25832000,47.056,9.6,288,54,7.000,0,1,43,971224395,15,0
477727.573,4350009.118,39.29917600,-93.25830300,50.417,9.6,288,54,7.500,0,1,43,971224396,15,0
477729.039,4350009.114,39.29917600,-93.25828600,47.056,9.6,288,54,7.000,0,1,43,971224397,15,0
477730.419,4350009.110,39.29917600,-93.25827000,49.313,9.6,288,53,7.200,0,1,43,971224398,15,0
477731.626,4350009.106,39.29917600,-93.25825600,55.561,9.6,288,49,7.500,0,1,43,971224399,15,0
477732.833,4350009.103,39.29917600,-93.25824200,55.561,9.6,288,49,7.500,0,1,43,971224400,15,0
477734.040,4350009.100,39.29917600,-93.25822800,60.006,9.6,288,49,8.100,0,1,43,971224401,15,0
477735.506,4350009.095,39.29917600,-93.25821100,56.302,9.6,288,49,7.600,0,1,43,971224402,15,0
477736.712,4350008.759,39.29917300,-93.25819700,62.229,9.6,288,49,8.400,0,1,43,971224403,15,0
477737.919,4350008.756,39.29917300,-93.25818300,57.784,9.7,288,49,7.800,0,1,43,971224404,15,0
477739.299,4350008.752,39.29917300,-93.25816700,54.080,9.7,288,49,7.300,0,1,43,971224405,15,0
477740.506,4350008.748,39.29917300,-93.25815300,51.857,9.7,288,49,7.000,0,1,43,971224406,15,0
477741.713,4350008.745,39.29917300,-93.25813900,57.043,9.7,288,49,7.700,0,1,43,971224407,15,0
477742.920,4350008.408,39.29917000,-93.25812500,50.820,9.7,288,50,7.000,0,1,43,971224408,15,0
477744.385,4350008.404,39.29917000,-93.25810800,54.820,9.7,288,49,7.400,0,1,43,971224409,15,0
477745.506,4350008.401,39.29917000,-93.25809500,60.747,9.7,288,49,8.200,0,1,43,971224410,15,0
477746.713,4350008.398,39.29917000,-93.25808100,57.784,9.7,288,49,7.800,0,1,43,971224411,15,0
477747.921,4350008.394,39.29917000,-93.25806700,66.673,9.7,288,49,9.000,0,1,43,971224412,15,0
477749.386,4350008.390,39.29917000,-93.25805000,61.488,9.7,288,49,8.300,0,1,43,971224413,15,0
477750.594,4350008.386,39.29917000,-93.25803600,60.006,9.7,288,49,8.100,0,1,43,971224414,15,0
477751.801,4350008.383,39.29917000,-93.25802200,65.933,9.7,288,49,8.900,0,1,43,971224415,15,0
477753.008,4350008.380,39.29917000,-93.25800800,59.532,9.7,288,50,8.200,0,1,43,971224416,15,0
477754.388,4350008.376,39.29917000,-93.25799200,69.511,9.7,288,47,9.000,0,1,43,971224417,15,0
477755.595,4350008.372,39.29917000,-93.25797800,68.063,9.7,288,48,9.000,0,1,43,971224418,15,0
477756.801,4350008.036,39.29916700,-93.25796400,65.794,9.7,288,48,8.700,0,1,43,971224419,15,0
477758.008,4350008.032,39.29916700,-93.25795000,72.600,9.7,288,48,9.600,0,1,43,971224420,15,0
477759.474,4350008.028,39.29916700,-93.25793300,74.113,9.7,288,48,9.800,0,1,43,971224421,15,0
477760.595,4350008.025,39.29916700,-93.25792000,68.063,9.7,288,48,9.000,0,1,43,971224422,15,0
477761.802,4350008.022,39.29916700,-93.25790600,69.696,9.7,288,50,9.600,0,1,43,971224423,15,0
477763.009,4350008.018,39.29916700,-93.25789200,65.192,9.7,288,49,8.800,0,1,43,971224424,15,0
477764.475,4350008.014,39.29916700,-93.25787500,65.192,9.7,288,49,8.800,0,1,43,971224425,15,0
477765.682,4350008.011,39.29916700,-93.25786100,68.155,9.7,288,49,9.200,0,1,43,971224426,15,0
477766.889,4350008.007,39.29916700,-93.25784700,56.628,9.7,288,50,7.800,0,1,43,971224427,15,0
477768.097,4350008.004,39.29916700,-93.25783300,65.933,9.7,288,49,8.900,0,1,43,971224428,15,0
477769.476,4350008.000,39.29916700,-93.25781700,65.192,9.7,288,49,8.800,0,1,43,971224429,15,0
477770.683,4350007.996,39.29916700,-93.25780300,59.265,9.7,288,49,8.000,0,1,43,971224430,15,0
477771.890,4350007.771,39.29916500,-93.25778900,64.451,9.7,288,49,8.700,0,1,43,971224431,15,0
477773.097,4350007.767,39.29916500,-93.25777500,62.969,9.7,288,49,8.500,0,1,43,971224432,15,0
477774.563,4350007.763,39.29916500,-93.25775800,58.806,9.7,288,50,8.100,0,1,43,971224433,15,0
477775.684,4350007.760,39.29916500,-93.25774500,67.966,9.7,288,47,8.800,0,1,43,971224434,15,0
477776.891,4350007.757,39.29916500,-93.25773100,62.013,9.7,288,48,8.200,0,1,43,971224435,15,0
477778.098,4350007.753,39.29916500,-93.25771700,64.281,9.7,288,48,8.500,0,1,43,971224436,15,0
477779.304,4350007.417,39.29916200,-93.25770300,72.600,9.7,288,48,9.600,0,1,43,971224437,15,0
477780.770,4350007.413,39.29916200,-93.25768600,58.988,9.7,288,48,7.800,0,1,43,971224438,15,0
477781.977,4350007.409,39.29916200,-93.25767200,68.063,9.6,288,48,9.000,0,1,43,971224439,15,0
477783.185,4350007.406,39.29916200,-93.25765800,68.063,9.6,288,48,9.000,0,1,43,971224440,15,0
477784.306,4350007.403,39.29916200,-93.25764500,61.710,9.6,288,50,8.500,0,1,43,971224441,15,0
477785.771,4350007.398,39.29916200,-93.25762800,65.933,9.6,288,49,8.900,0,1,43,971224442,15,0
477786.978,4350007.062,39.29915900,-93.25761400,66.066,9.6,288,50,9.100,0,1,43,971224443,15,0
477788.185,4350007.059,39.29915900,-93.25760000,60.747,9.6,288,49,8.200,0,1,43,971224444,15,0
477789.392,4350007.055,39.29915900,-93.25758600,67.414,9.6,288,49,9.100,0,1,43,971224445,15,0
477790.599,4350007.052,39.29915900,-93.25757200,65.192,9.6,288,49,8.800,0,1,43,971224446,15,0
477791.806,4350007.048,39.29915900,-93.25755800,62.229,9.6,288,49,8.400,0,1,43,971224447,15,0
477793.186,4350007.044,39.29915900,-93.25754200,70.283,9.6,288,47,9.100,0,1,43,971224448,15,0
477794.393,4350007.041,39.29915900,-93.25752800,58.231,9.7,288,48,7.700,0,1,43,971224449,15,0
477795.600,4350007.037,39.29915900,-93.25751400,64.877,9.7,288,47,8.400,0,1,43,971224450,15,0
477796.807,4350007.034,39.29915900,-93.25750000,68.819,9.7,288,48,9.100,0,1,43,971224451,15,0
477798.015,4350007.031,39.29915900,-93.25748600,67.966,9.7,288,47,8.800,0,1,43,971224452,15,0
477799.222,4350007.027,39.29915900,-93.25747200,63.525,9.7,288,48,8.400,0,1,43,971224453,15,0
477800.601,4350007.023,39.29915900,-93.25745600,63.525,9.7,288,48,8.400,0,1,43,971224454,15,0
477801.808,4350007.020,39.29915900,-93.25744200,57.475,9.7,288,48,7.600,0,1,43,971224455,15,0
477803.016,4350007.016,39.29915900,-93.25742800,63.525,9.7,288,48,8.400,0,1,43,971224456,15,0
477804.223,4350007.013,39.29915900,-93.25741400,63.332,9.7,288,47,8.200,0,1,43,971224457,15,0
477805.430,4350007.010,39.29915900,-93.25740000,60.243,9.7,288,47,7.800,0,1,43,971224458,15,0
477806.637,4350007.006,39.29915900,-93.25738600,67.306,9.7,288,48,8.900,0,1,43,971224459,15,0
477808.017,4350007.002,39.29915900,-93.25737000,60.243,9.7,288,47,7.800,0,1,43,971224460,15,0
477809.224,4350006.999,39.29915900,-93.25735600,61.256,9.7,288,48,8.100,0,1,43,971224461,15,0
477810.431,4350006.995,39.29915900,-93.25734200,62.013,9.7,288,48,8.200,0,1,43,971224462,15,0
477811.638,4350006.992,39.29915900,-93.25732800,62.013,9.7,288,48,8.200,0,1,43,971224463,15,0
477812.845,4350006.988,39.29915900,-93.25731400,62.769,9.7,288,48,8.300,0,1,43,971224464,15,0
477814.053,4350006.985,39.29915900,-93.25730000,64.281,9.7,288,48,8.500,0,1,43,971224465,15,0
477815.260,4350006.982,39.29915900,-93.25728600,62.013,9.7,288,48,8.200,0,1,43,971224466,15,0
477816.638,4350006.645,39.29915600,-93.25727000,68.738,9.7,288,47,8.900,0,1,43,971224467,15,0
477817.846,4350006.641,39.29915600,-93.25725600,66.550,9.7,288,48,8.800,0,1,43,971224468,15,0
477819.053,4350006.638,39.29915600,-93.25724200,60.500,9.7,288,48,8.000,0,1,43,971224469,15,0
477820.260,4350006.634,39.29915600,-93.25722800,67.194,9.7,288,47,8.700,0,1,43,971224470,15,0
477821.467,4350006.631,39.29915600,-93.25721400,61.015,9.7,288,47,7.900,0,1,43,971224471,15,0
477822.674,4350006.628,39.29915600,-93.25720000,65.038,9.7,288,48,8.600,0,1,43,971224472,15,0
477823.881,4350006.624,39.29915600,-93.25718600,66.550,9.7,288,48,8.800,0,1,43,971224473,15,0
477825.261,4350006.620,39.29915600,-93.25717000,58.988,9.7,288,48,7.800,0,1,43,971224474,15,0
477826.468,4350006.617,39.29915600,-93.25715600,66.550,9.7,288,48,8.800,0,1,43,971224475,15,0
477827.675,4350006.613,39.29915600,-93.25714200,67.306,9.6,288,48,8.900,0,1,43,971224476,15,0
477828.883,4350006.610,39.29915600,-93.25712800,58.988,9.6,288,48,7.800,0,1,43,971224477,15,0
477830.090,4350006.606,39.29915600,-93.25711400,64.281,9.6,288,48,8.500,0,1,43,971224478,15,0
477831.297,4350006.603,39.29915600,-93.25710000,64.281,9.6,288,48,8.500,0,1,43,971224479,15,0
477832.763,4350006.599,39.29915600,-93.25708300,59.744,9.6,288,48,7.900,0,1,43,971224480,15,0
477833.884,4350006.596,39.29915600,-93.25707000,62.769,9.6,288,48,8.300,0,1,43,971224481,15,0
477835.091,4350006.592,39.29915600,-93.25705600,61.552,9.6,288,46,7.800,0,1,43,971224482,15,0
477836.298,4350006.589,39.29915600,-93.25704200,59.532,9.6,288,50,8.200,0,1,43,971224483,15,0
477837.505,4350006.585,39.29915600,-93.25702800,68.738,9.6,288,47,8.900,0,1,43,971224484,15,0
477838.712,4350006.582,39.29915600,-93.25701400,66.421,9.6,288,47,8.600,0,1,43,971224485,15,0
477840.178,4350006.578,39.29915600,-93.25699700,64.281,9.6,288,48,8.500,0,1,43,971224486,15,0
477841.385,4350006.574,39.29915600,-93.25698300,65.649,9.6,288,47,8.500,0,1,43,971224487,15,0
477842.506,4350006.571,39.29915600,-93.25697000,60.243,9.6,288,47,7.800,0,1,43,971224488,15,0
477843.713,4350006.568,39.29915600,-93.25695600,67.306,9.6,288,48,8.900,0,1,43,971224489,15,0
477844.921,4350006.564,39.29915600,-93.25694200,66.421,9.6,288,47,8.600,0,1,43,971224490,15,0
477846.128,4350006.561,39.29915600,-93.25692800,61.256,9.6,288,48,8.100,0,1,43,971224491,15,0
477847.335,4350006.557,39.29915600,-93.25691400,61.256,9.6,288,48,8.100,0,1,43,971224492,15,0
477848.801,4350006.553,39.29915600,-93.25689700,65.649,9.6,288,47,8.500,0,1,43,971224493,15,0
477850.008,4350006.550,39.29915600,-93.25688300,59.744,9.6,288,48,7.900,0,1,43,971224494,15,0
477851.129,4350006.547,39.29915600,-93.25687000,62.560,9.6,288,47,8.100,0,1,43,971224495,15,0
477852.336,4350006.543,39.29915600,-93.25685600,54.450,9.6,288,48,7.200,0,1,43,971224496,15,0
477853.543,4350006.540,39.29915600,-93.25684200,60.243,9.6,288,47,7.800,0,1,43,971224497,15,0
477854.750,4350006.536,39.29915600,-93.25682800,61.015,9.6,288,47,7.900,0,1,43,971224498,15,0
477855.958,4350006.533,39.29915600,-93.25681400,50.669,9.6,288,48,6.700,0,1,43,971224499,15,0
477857.165,4350006.530,39.29915600,-93.25680000,69.443,9.6,288,46,8.800,0,1,43,971224500,15,0
477858.631,4350006.525,39.29915600,-93.25678300,63.162,9.6,288,50,8.700,0,1,43,971224501,15,0
477859.751,4350006.522,39.29915600,-93.25677000,57.153,9.6,288,47,7.400,0,1,43,971224502,15,0
477860.959,4350006.519,39.29915600,-93.25675600,65.038,9.6,288,48,8.600,0,1,43,971224503,15,0
477862.166,4350006.515,39.29915600,-93.25674200,61.015,9.6,288,47,7.900,0,1,43,971224504,15,0
477863.373,4350006.512,39.29915600,-93.25672800,58.988,9.6,288,48,7.800,0,1,43,971224505,15,0
477864.579,4350006.287,39.29915400,-93.25671400,61.015,9.6,288,47,7.900,0,1,43,971224506,15,0
477865.787,4350006.283,39.29915400,-93.25670000,50.669,9.6,288,48,6.700,0,1,43,971224507,15,0
477866.994,4350006.280,39.29915400,-93.25668600,61.015,9.6,288,47,7.900,0,1,43,971224508,15,0
477868.373,4350006.276,39.29915400,-93.25667000,58.988,9.6,288,48,7.800,0,1,43,971224509,15,0
477869.580,4350005.939,39.29915100,-93.25665600,55.609,9.6,288,47,7.200,0,1,43,971224510,15,0
477870.787,4350005.936,39.29915100,-93.25664200,67.306,9.6,288,48,8.900,0,1,43,971224511,15,0
477871.994,4350005.933,39.29915100,-93.25662800,63.525,9.6,288,48,8.400,0,1,43,971224512,15,0
477873.201,4350005.929,39.29915100,-93.25661400,61.015,9.6,288,47,7.900,0,1,43,971224513,15,0
477874.408,4350005.926,39.29915100,-93.25660000,59.744,9.6,288,48,7.900,0,1,43,971224514,15,0
477875.615,4350005.922,39.29915100,-93.25658600,58.698,9.6,288,47,7.600,0,1,43,971224515,15,0
477876.995,4350005.918,39.29915100,-93.25657000,57.926,9.6,288,47,7.500,0,1,43,971224516,15,0
477878.031,4350006.248,39.29915400,-93.25655800,62.341,9.6,288,46,7.900,0,1,43,971224517,15,0
477879.153,4350006.800,39.29915900,-93.25654500,58.396,9.6,288,46,7.400,0,1,43,971224518,15,0
477880.190,4350007.463,39.29916500,-93.25653300,52.938,9.6,288,48,7.000,0,1,43,971224519,15,0
477881.312,4350008.015,39.29917000,-93.25652000,54.450,9.6,288,48,7.200,0,1,43,971224520,15,0
477867.402,4349998.177,39.29908100,-93.25668100,43.418,9.8,288,51,6.100,0,1,44,971224544,15,0
477866.195,4349998.181,39.29908100,-93.25669500,42.350,9.8,288,54,6.300,0,1,44,971224545,15,0
477864.815,4349998.184,39.29908100,-93.25671100,47.258,9.8,288,53,6.900,0,1,44,971224546,15,0
477863.608,4349998.188,39.29908100,-93.25672500,56.302,9.8,288,49,7.600,0,1,44,971224547,15,0
477862.401,4349998.191,39.29908100,-93.25673900,51.857,9.8,288,49,7.000,0,1,44,971224548,15,0
477860.935,4349998.195,39.29908100,-93.25675600,57.784,9.8,288,49,7.800,0,1,44,971224549,15,0
477859.728,4349998.199,39.29908100,-93.25677000,58.524,9.8,288,49,7.900,0,1,44,971224550,15,0
477858.607,4349998.202,39.29908100,-93.25678300,54.820,9.8,288,49,7.400,0,1,44,971224551,15,0
477857.400,4349998.206,39.29908100,-93.25679700,57.784,9.8,288,49,7.800,0,1,44,971224552,15,0
477855.934,4349998.210,39.29908100,-93.25681400,57.784,9.8,288,49,7.800,0,1,44,971224553,15,0
477854.727,4349998.213,39.29908100,-93.25682800,56.302,9.8,288,49,7.600,0,1,44,971224554,15,0
477853.520,4349998.217,39.29908100,-93.25684200,57.784,9.8,288,49,7.800,0,1,44,971224555,15,0
477852.312,4349998.220,39.29908100,-93.25685600,56.302,9.8,288,49,7.600,0,1,44,971224556,15,0
477851.105,4349998.223,39.29908100,-93.25687000,51.116,9.8,288,49,6.900,0,1,44,971224557,15,0
477849.726,4349998.227,39.29908100,-93.25688600,58.806,9.8,288,50,8.100,0,1,44,971224558,15,0
477848.518,4349998.231,39.29908100,-93.25690000,54.450,9.8,288,50,7.500,0,1,44,971224559,15,0
477847.311,4349998.234,39.29908100,-93.25691400,58.524,9.8,288,49,7.900,0,1,44,971224560,15,0
477845.845,4349998.238,39.29908100,-93.25693100,55.148,9.8,288,52,7.900,0,1,44,971224561,15,0
477844.638,4349998.242,39.29908100,-93.25694500,50.535,9.8,288,51,7.100,0,1,44,971224562,15,0
477843.259,4349998.246,39.29908100,-93.25696100,64.451,9.8,288,49,8.700,0,1,44,971224563,15,0
477842.051,4349998.249,39.29908100,-93.25697500,63.888,9.8,288,50,8.800,0,1,44,971224564,15,0
477840.844,4349998.253,39.29908100,-93.25698900,63.162,9.8,288,50,8.700,0,1,44,971224565,15,0
477839.378,4349998.257,39.29908100,-93.25700600,67.414,9.8,288,49,9.100,0,1,44,971224566,15,0
477838.171,4349998.260,39.29908100,-93.25702000,63.162,9.8,288,50,8.700,0,1,44,971224567,15,0
477837.050,4349998.263,39.29908100,-93.25703300,62.436,9.8,288,50,8.600,0,1,44,971224568,15,0
477835.585,4349998.267,39.29908100,-93.25705000,63.888,9.8,288,50,8.800,0,1,44,971224569,15,0
477834.377,4349998.271,39.29908100,-93.25706400,50.094,9.8,288,50,6.900,0,1,44,971224570,15,0
477832.911,4349998.275,39.29908100,-93.25708100,55.902,9.8,288,50,7.700,0,1,44,971224571,15,0
477831.704,4349998.279,39.29908100,-93.25709500,52.998,9.8,288,50,7.300,0,1,44,971224572,15,0
477830.583,4349998.282,39.29908100,-93.25710800,54.450,9.8,288,50,7.500,0,1,44,971224573,15,0
477829.118,4349998.286,39.29908100,-93.25712500,57.043,9.8,288,49,7.700,0,1,44,971224574,15,0
477827.910,4349998.289,39.29908100,-93.25713900,60.258,9.8,288,50,8.300,0,1,44,971224575,15,0
477826.445,4349998.293,39.29908100,-93.25715600,58.806,9.8,288,50,8.100,0,1,44,971224576,15,0
477825.237,4349998.297,39.29908100,-93.25717000,60.747,9.8,288,49,8.200,0,1,44,971224577,15,0
477824.116,4349998.300,39.29908100,-93.25718300,64.614,9.8,288,50,8.900,0,1,44,971224578,15,0
477822.651,4349998.304,39.29908100,-93.25720000,60.258,9.8,288,50,8.300,0,1,44,971224579,15,0
477821.443,4349998.308,39.29908100,-93.25721400,68.155,9.8,288,49,9.200,0,1,44,971224580,15,0
477820.236,4349998.311,39.29908100,-93.25722800,61.710,9.8,288,50,8.500,0,1,44,971224581,15,0
477818.770,4349998.315,39.29908100,-93.25724500,60.984,9.8,288,50,8.400,0,1,44,971224582,15,0
477817.649,4349998.318,39.29908100,-93.25725800,66.066,9.8,288,50,9.100,0,1,44,971224583,15,0
477816.442,4349998.322,39.29908100,-93.25727200,56.628,9.8,288,50,7.800,0,1,44,971224584,15,0
477814.977,4349998.659,39.29908400,-93.25728900,59.532,9.8,288,50,8.200,0,1,44,971224585,15,0
477813.770,4349998.662,39.29908400,-93.25730300,63.162,9.8,288,50,8.700,0,1,44,971224586,15,0
477812.563,4349998.666,39.29908400,-93.25731700,54.450,9.8,288,50,7.500,0,1,44,971224587,15,0
477811.183,4349998.670,39.29908400,-93.25733300,71.118,9.8,288,49,9.600,0,1,44,971224588,15,0
477809.976,4349998.673,39.29908400,-93.25734700,64.223,9.8,288,52,9.200,0,1,44,971224589,15,0
477808.769,4349998.677,39.29908400,-93.25736100,62.229,9.8,288,49,8.400,0,1,44,971224590,15,0
477807.303,4349998.681,39.29908400,-93.25737800,65.340,9.8,288,50,9.000,0,1,44,971224591,15,0
477806.096,4349998.684,39.29908400,-93.25739200,59.265,9.8,288,49,8.000,0,1,44,971224592,15,0
477804.889,4349998.688,39.29908400,-93.25740600,65.340,9.8,288,50,9.000,0,1,44,971224593,15,0
477803.509,4349998.692,39.29908400,-93.25742200,65.192,9.8,288,49,8.800,0,1,44,971224594,15,0
477802.302,4349998.695,39.29908400,-93.25743600,60.258,9.8,288,50,8.300,0,1,44,971224595,15,0
477801.095,4349998.699,39.29908400,-93.25745000,64.614,9.8,288,50,8.900,0,1,44,971224596,15,0
477799.629,4349998.703,39.29908400,-93.25746700,65.933,9.8,288,49,8.900,0,1,44,971224597,15,0
477798.422,4349998.706,39.29908400,-93.25748100,55.561,9.8,288,49,7.500,0,1,44,971224598,15,0
477797.215,4349998.710,39.29908400,-93.25749500,65.340,9.8,288,50,9.000,0,1,44,971224599,15,0
477796.094,4349998.713,39.29908400,-93.25750800,66.550,9.8,288,48,8.800,0,1,44,971224600,15,0
477794.887,4349998.716,39.29908400,-93.25752200,70.125,9.8,288,44,8.500,0,1,44,971224601,15,0
477792.731,4349998.722,39.29908400,-93.25754700,66.691,9.8,288,43,7.900,0,1,44,971224603,15,0
477791.524,4349998.726,39.29908400,-93.25756100,66.691,9.8,288,43,7.900,0,1,44,971224604,15,0
477790.575,4349998.728,39.29908400,-93.25757200,68.379,9.8,288,43,8.100,0,1,44,971224605,15,0
477789.368,4349998.732,39.29908400,-93.25758600,67.535,9.8,288,43,8.000,0,1,44,971224606,15,0
477788.161,4349998.735,39.29908400,-93.25760000,73.444,9.8,288,43,8.700,0,1,44,971224607,15,0
477786.005,4349998.741,39.29908400,-93.25762500,69.373,9.8,288,45,8.600,0,1,44,971224609,15,0
477784.798,4349998.745,39.29908400,-93.25763900,66.147,9.8,288,45,8.200,0,1,44,971224610,15,0
477783.851,4349999.081,39.29908700,-93.25765000,65.340,9.8,288,45,8.100,0,1,44,971224611,15,0
477782.644,4349999.084,39.29908700,-93.25766400,52.519,9.8,288,47,6.800,0,1,44,971224612,15,0
477781.436,4349999.087,39.29908700,-93.25767800,69.300,9.8,288,44,8.400,0,1,44,971224613,15,0
477780.229,4349999.091,39.29908700,-93.25769200,62.013,9.8,288,48,8.200,0,1,44,971224614,15,0
477779.023,4349999.427,39.29909000,-93.25770600,65.038,9.8,288,48,8.600,0,1,44,971224615,15,0
477777.816,4349999.431,39.29909000,-93.25772000,58.988,9.8,288,48,7.800,0,1,44,971224616,15,0
477776.695,4349999.434,39.29909000,-93.25773300,55.963,9.8,288,48,7.400,0,1,44,971224617,15,0
477775.488,4349999.437,39.29909000,-93.25774700,54.450,9.8,288,48,7.200,0,1,44,971224618,15,0
477774.281,4349999.441,39.29909000,-93.25776100,62.769,9.8,288,48,8.300,0,1,44,971224619,15,0
477773.074,4349999.666,39.29909200,-93.25777500,58.231,9.8,288,48,7.700,0,1,44,971224620,15,0
477771.867,4349999.670,39.29909200,-93.25778900,64.281,9.8,288,48,8.500,0,1,44,971224621,15,0
477770.660,4349999.673,39.29909200,-93.25780300,63.525,9.8,288,48,8.400,0,1,44,971224622,15,0
477769.452,4349999.676,39.29909200,-93.25781700,57.475,9.8,288,48,7.600,0,1,44,971224623,15,0
477768.245,4349999.680,39.29909200,-93.25783100,64.709,9.8,288,46,8.200,0,1,44,971224624,15,0
477767.038,4349999.683,39.29909200,-93.25784500,68.738,9.8,288,47,8.900,0,1,44,971224625,15,0
477765.917,4349999.687,39.29909200,-93.25785800,54.064,9.8,288,47,7.000,0,1,44,971224626,15,0
477764.710,4349999.690,39.29909200,-93.25787200,67.966,9.8,288,47,8.800,0,1,44,971224627,15,0
477763.503,4349999.693,39.29909200,-93.25788600,60.243,9.8,288,47,7.800,0,1,44,971224628,15,0
477762.296,4349999.697,39.29909200,-93.25790000,56.719,9.8,288,48,7.500,0,1,44,971224629,15,0
477761.089,4349999.700,39.29909200,-93.25791400,55.963,9.8,288,48,7.400,0,1,44,971224630,15,0
477759.881,4349999.704,39.29909200,-93.25792800,55.963,9.8,288,48,7.400,0,1,44,971224631,15,0
477758.674,4349999.707,39.29909200,-93.25794200,58.231,9.8,288,48,7.700,0,1,44,971224632,15,0
477757.468,4350000.044,39.29909500,-93.25795600,61.256,9.8,288,48,8.100,0,1,44,971224633,15,0
477756.261,4350000.047,39.29909500,-93.25797000,58.231,9.8,288,48,7.700,0,1,44,971224634,15,0
477754.881,4350000.051,39.29909500,-93.25798600,64.614,9.8,288,50,8.900,0,1,44,971224635,15,0
477753.674,4350000.054,39.29909500,-93.25800000,66.066,9.8,288,50,9.100,0,1,44,971224636,15,0
477752.208,4350000.059,39.29909500,-93.25801700,58.806,9.8,288,50,8.100,0,1,44,971224637,15,0
477751.001,4350000.062,39.29909500,-93.25803100,60.747,9.8,288,49,8.200,0,1,44,971224638,15,0
477749.794,4350000.065,39.29909500,-93.25804500,60.984,9.8,288,50,8.400,0,1,44,971224639,15,0
477748.673,4350000.069,39.29909500,-93.25805800,63.130,9.8,288,46,8.000,0,1,44,971224640,15,0
477747.466,4350000.072,39.29909500,-93.25807200,66.421,9.8,288,47,8.600,0,1,44,971224641,15,0
477746.259,4350000.076,39.29909500,-93.25808600,59.974,9.8,288,46,7.600,0,1,44,971224642,15,0
477745.051,4350000.079,39.29909500,-93.25810000,69.300,9.8,288,44,8.400,0,1,44,971224643,15,0
477743.845,4350000.415,39.29909800,-93.25811400,69.373,9.8,288,45,8.600,0,1,44,971224644,15,0
477742.897,4350000.418,39.29909800,-93.25812500,65.340,9.8,288,45,8.100,0,1,44,971224645,15,0
477741.690,4350000.421,39.29909800,-93.25813900,69.143,9.8,288,42,8.000,0,1,44,971224646,15,0
477740.741,4350000.424,39.29909800,-93.25815000,70.180,9.8,288,45,8.700,0,1,44,971224647,15,0
477739.534,4350000.428,39.29909800,-93.25816400,63.525,9.8,288,44,7.700,0,1,44,971224648,15,0
477738.328,4350000.764,39.29910100,-93.25817800,66.000,9.8,288,44,8.000,0,1,44,971224649,15,0
477737.379,4350000.767,39.29910100,-93.25818900,61.307,9.8,288,45,7.600,0,1,44,971224650,15,0
477736.172,4350000.770,39.29910100,-93.25820300,60.225,9.8,288,44,7.300,0,1,44,971224651,15,0
477734.965,4350000.774,39.29910100,-93.25821700,61.050,9.8,288,44,7.400,0,1,44,971224652,15,0
477733.758,4350000.777,39.29910100,-93.25823100,60.243,9.8,288,47,7.800,0,1,44,971224653,15,0
477732.551,4350000.781,39.29910100,-93.25824500,55.609,9.8,288,47,7.200,0,1,44,971224654,15,0
477731.430,4350000.784,39.29910100,-93.25825800,64.877,9.8,288,47,8.400,0,1,44,971224655,15,0
477730.223,4350001.120,39.29910400,-93.25827200,56.719,9.8,288,48,7.500,0,1,44,971224656,15,0
