485590.279,4322685.819,39.05313110,-93.16653442,162.102,20.3,180,61,16.966,0,1,120,11121257,15,0
485588.297,4322684.976,39.05312347,-93.16655731,158.446,20.5,180,63,15.997,0,1,120,11121258,15,0
485586.976,4322684.556,39.05311966,-93.16657257,153.204,20.4,180,63,16.049,0,1,120,11121259,15,0
485584.994,4322683.713,39.05311203,-93.16659546,154.978,20.5,180,61,15.518,0,1,120,11121260,15,0
485583.672,4322682.869,39.05310440,-93.16661072,142.683,20.6,180,64,15.294,0,1,120,11121261,15,0
485581.690,4322682.025,39.05309677,-93.16663361,163.720,20.8,180,61,14.638,0,1,120,11121262,15,0
485580.369,4322681.181,39.05308914,-93.16664886,157.433,20.8,180,63,16.157,0,1,120,11121263,15,0
485578.387,4322680.762,39.05308533,-93.16667175,169.612,20.9,180,61,15.946,0,1,120,11121264,15,0
485577.065,4322679.918,39.05307770,-93.16668701,167.899,21.0,180,61,16.738,0,1,120,11121265,15,0
485575.743,4322679.073,39.05307007,-93.16670227,141.420,21.1,180,64,16.569,0,1,120,11121266,15,0
485573.761,4322678.230,39.05306244,-93.16672516,143.237,21.2,180,63,14.508,0,1,120,11121267,15,0
485572.439,4322677.386,39.05305481,-93.16674042,153.889,21.2,180,65,14.508,0,1,120,11121268,15,0
485570.458,4322676.966,39.05305099,-93.16676331,155.325,20.9,180,64,15.988,0,1,120,11121269,15,0
485569.136,4322675.699,39.05303955,-93.16677856,181.396,20.9,180,58,15.935,0,1,120,11121270,15,0
485567.815,4322675.278,39.05303574,-93.16679382,165.765,20.8,180,63,16.959,0,1,120,11121271,15,0
485566.492,4322674.010,39.05302429,-93.16680908,149.392,20.9,180,63,16.790,0,1,120,11121272,15,0
485565.170,4322673.166,39.05301666,-93.16682434,153.020,21.1,180,61,15.132,0,1,120,11121273,15,0
485563.188,4322672.323,39.05300903,-93.16684723,155.564,21.0,180,63,15.101,0,1,120,11121274,15,0
485561.866,4322671.478,39.05300140,-93.16686249,159.667,21.3,180,61,15.757,0,1,120,11121275,15,0
485560.543,4322670.211,39.05298996,-93.16687775,160.450,21.3,180,59,15.757,0,1,120,11121276,15,0
485559.222,4322669.791,39.05298615,-93.16689301,165.844,21.3,180,58,15.210,0,1,120,11121277,15,0
485557.900,4322668.523,39.05297470,-93.16690826,138.917,21.4,180,65,15.505,0,1,120,11121278,15,0
485556.578,4322667.256,39.05296326,-93.16692352,143.352,21.5,180,65,14.432,0,1,120,11121279,15,0
485554.595,4322666.412,39.05295563,-93.16694641,130.059,21.4,180,69,15.077,0,1,120,11121280,15,0
485553.273,4322665.144,39.05294418,-93.16696167,148.782,21.6,180,66,14.356,0,1,120,11121281,15,0
485551.951,4322664.300,39.05293655,-93.16697693,161.984,21.6,180,63,15.842,0,1,120,11121282,15,0
485550.628,4322663.033,39.05292511,-93.16699219,155.995,21.8,180,65,16.407,0,1,120,11121283,15,0
485549.305,4322661.766,39.05291367,-93.16700745,146.301,21.8,180,68,16.407,0,1,120,11121284,15,0
485547.982,4322660.498,39.05290222,-93.16702271,154.486,21.8,180,68,15.959,0,1,120,11121285,15,0
485546.661,4322659.230,39.05289078,-93.16703796,150.307,21.8,180,68,16.852,0,1,120,11121286,15,0
485545.338,4322657.962,39.05287933,-93.16705322,162.475,21.8,180,65,16.396,0,1,120,11121287,15,0
485544.014,4322656.271,39.05286407,-93.16706848,165.819,20.4,180,65,16.880,0,1,120,11121288,15,0
485542.692,4322655.004,39.05285263,-93.16708374,169.814,20.8,180,65,17.440,0,1,120,11121289,15,0
485542.029,4322653.736,39.05284119,-93.16709137,164.579,21.0,180,65,17.642,0,1,120,11121290,15,0
485540.705,4322652.045,39.05282593,-93.16710663,167.229,21.1,180,65,17.098,0,1,120,11121291,15,0
485540.043,4322650.775,39.05281448,-93.16711426,153.958,20.9,180,67,17.589,0,1,120,11121292,15,0
485538.719,4322649.084,39.05279922,-93.16712952,178.384,20.6,180,65,16.594,0,1,120,11121293,15,0
485538.056,4322647.393,39.05278397,-93.16713715,165.392,20.3,180,65,18.762,0,1,120,11121294,15,0
485536.733,4322645.702,39.05276871,-93.16715240,165.783,20.8,180,65,17.183,0,1,120,11121295,15,0
485536.071,4322644.433,39.05275726,-93.16716003,156.193,20.8,180,68,17.437,0,1,120,11121296,15,0
485534.747,4322642.742,39.05274200,-93.16717529,166.412,21.1,180,68,17.038,0,1,120,11121297,15,0
485534.084,4322641.051,39.05272675,-93.16718292,146.121,20.9,180,65,18.153,0,1,120,11121298,15,0
485532.761,4322639.360,39.05271149,-93.16719818,129.692,21.1,180,65,15.369,0,1,120,11121299,15,0
485531.438,4322638.092,39.05270004,-93.16721344,123.605,21.3,180,68,13.474,0,1,120,11121300,15,0
485530.115,4322636.824,39.05268860,-93.16722870,146.191,21.4,180,67,13.483,0,1,120,11121301,15,0
485528.792,4322635.556,39.05267715,-93.16724396,146.191,21.8,180,67,15.757,0,1,120,11121302,15,0
485527.470,4322634.289,39.05266571,-93.16725922,137.683,21.8,180,68,15.757,0,1,120,11121303,15,0
485526.147,4322633.022,39.05265427,-93.16727448,144.515,21.1,180,69,15.019,0,1,120,11121304,15,0
485524.826,4322632.178,39.05264664,-93.16728973,142.095,20.8,180,65,15.952,0,1,120,11121305,15,0
485523.502,4322630.487,39.05263138,-93.16730499,139.033,21.3,180,69,14.945,0,1,120,11121306,15,0
485521.520,4322629.644,39.05262375,-93.16732788,130.779,21.6,180,69,15.347,0,1,120,11121307,15,0
485520.198,4322628.799,39.05261612,-93.16734314,150.833,21.8,180,66,14.604,0,1,120,11121308,15,0
485517.553,4322626.688,39.05259705,-93.16737366,141.246,21.9,180,65,14.674,0,1,120,11121310,15,0
485515.571,4322625.845,39.05258942,-93.16739655,132.294,21.9,180,67,14.674,0,1,120,11121311,15,0
485514.250,4322625.001,39.05258179,-93.16741180,131.573,22.1,180,65,14.259,0,1,120,11121312,15,0
485512.927,4322623.732,39.05257034,-93.16742706,123.577,22.1,180,67,13.669,0,1,120,11121313,15,0
485511.605,4322622.465,39.05255890,-93.16744232,134.525,22.2,180,64,13.319,0,1,120,11121314,15,0
485509.622,4322621.622,39.05255127,-93.16746521,109.672,21.3,180,65,13.801,0,1,120,11121315,15,0
485508.300,4322620.355,39.05253983,-93.16748047,110.054,20.8,180,63,11.394,0,1,120,11121316,15,0
485506.978,4322619.511,39.05253220,-93.16749573,100.229,21.2,180,63,11.147,0,1,120,11121317,15,0
485504.995,4322618.668,39.05252457,-93.16751862,98.957,21.7,180,64,10.152,0,1,120,11121318,15,0
485503.674,4322617.400,39.05251312,-93.16753387,81.987,21.7,180,63,10.152,0,1,120,11121319,15,0
485502.352,4322616.555,39.05250549,-93.16754913,87.356,21.8,180,61,8.304,0,1,120,11121320,15,0
485501.029,4322615.288,39.05249405,-93.16756439,71.098,21.8,180,63,8.621,0,1,120,11121321,15,0
485499.707,4322614.444,39.05248642,-93.16757965,78.963,21.7,180,63,7.201,0,1,120,11121322,15,0
485498.384,4322613.177,39.05247498,-93.16759491,67.308,21.6,180,64,7.998,0,1,120,11121323,15,0
485493.756,4322609.799,39.05244446,-93.16764832,76.736,21.1,180,65,7.972,0,1,120,11121326,15,0
485492.435,4322608.954,39.05243683,-93.16766357,81.468,21.1,180,64,7.972,0,1,120,11121327,15,0
485490.452,4322607.687,39.05242538,-93.16768646,98.043,21.1,180,64,8.358,0,1,120,11121328,15,0
485489.130,4322606.844,39.05241776,-93.16770172,115.108,21.3,180,63,10.058,0,1,120,11121329,15,0
485487.808,4322605.576,39.05240631,-93.16771698,131.425,21.3,180,63,11.659,0,1,120,11121330,15,0
485486.486,4322604.732,39.05239868,-93.16773224,140.571,21.5,180,64,13.312,0,1,120,11121331,15,0
485485.164,4322603.887,39.05239105,-93.16774750,155.362,21.5,180,64,14.421,0,1,120,11121332,15,0
485483.181,4322602.622,39.05237961,-93.16777039,157.138,21.7,180,64,15.939,0,1,120,11121333,15,0
485481.859,4322601.353,39.05236816,-93.16778564,159.641,21.8,180,63,16.121,0,1,120,11121334,15,0
485480.537,4322600.509,39.05236053,-93.16780090,166.303,21.8,180,64,16.170,0,1,120,11121335,15,0
485479.215,4322599.666,39.05235291,-93.16781616,156.889,20.3,180,63,17.061,0,1,120,11121336,15,0
485477.892,4322598.398,39.05234146,-93.16783142,167.204,20.5,180,63,15.891,0,1,120,11121337,15,0
485476.569,4322597.131,39.05233002,-93.16784668,176.873,20.7,180,64,16.936,0,1,120,11121338,15,0
485475.247,4322595.862,39.05231857,-93.16786194,161.249,21.0,180,64,18.145,0,1,120,11121339,15,0
485473.924,4322594.595,39.05230713,-93.16787720,139.275,21.1,180,64,16.543,0,1,120,11121340,15,0
485470.624,4322594.601,39.05230713,-93.16791534,138.769,21.2,180,77,14.288,0,1,120,11121341,15,0
485458.076,4322592.084,39.05228424,-93.16806030,166.688,21.2,180,65,18.256,0,1,120,11121344,15,0
485444.864,4322587.452,39.05224228,-93.16821289,170.363,20.3,180,64,17.532,0,1,120,11121346,15,0
485443.540,4322585.761,39.05222702,-93.16822815,172.290,20.7,180,65,17.478,0,1,120,11121347,15,0
485447.500,4322584.907,39.05221939,-93.16818237,206.431,21.0,180,51,14.751,0,1,120,11121349,15,0
485455.419,4322583.623,39.05220795,-93.16809082,167.770,20.8,180,65,16.850,0,1,120,11121351,15,0
485458.056,4322581.501,39.05218887,-93.16806030,151.943,21.5,180,64,17.430,0,1,120,11121352,15,0
485456.733,4322580.234,39.05217743,-93.16807556,153.896,22.3,180,63,15.588,0,1,120,11121353,15,0
485455.410,4322578.543,39.05216217,-93.16809082,125.761,22.3,180,61,15.588,0,1,120,11121354,15,0
485454.747,4322577.275,39.05215073,-93.16809845,113.060,22.5,180,63,12.411,0,1,120,11121355,15,0
485453.425,4322576.006,39.05213928,-93.16811371,96.186,22.6,180,63,11.452,0,1,120,11121356,15,0
485456.720,4322573.037,39.05211258,-93.16807556,133.037,23.4,180,51,11.101,0,1,121,11121360,15,0
485457.383,4322574.306,39.05212402,-93.16806793,179.616,23.4,180,51,10.884,0,1,121,11121361,15,0
485458.705,4322575.150,39.05213165,-93.16805267,166.791,23.3,180,55,14.695,0,1,121,11121362,15,0
485459.367,4322576.419,39.05214310,-93.16804504,155.368,21.0,180,59,14.728,0,1,121,11121363,15,0
485460.689,4322577.686,39.05215454,-93.16802979,125.784,21.0,180,59,14.728,0,1,121,11121364,15,0
485462.012,4322578.955,39.05216599,-93.16801453,127.532,21.7,180,59,11.924,0,1,121,11121365,15,0
485462.675,4322580.223,39.05217743,-93.16800690,101.126,21.9,180,59,12.090,0,1,121,11121366,15,0
485467.305,4322584.871,39.05221939,-93.16795349,112.092,21.1,180,57,11.255,0,1,121,11121372,15,0
485468.627,4322586.139,39.05223084,-93.16793823,114.701,20.9,180,57,10.190,0,1,121,11121373,15,0
485469.950,4322587.406,39.05224228,-93.16792297,113.055,20.9,180,57,10.427,0,1,121,11121374,15,0
485470.613,4322588.674,39.05225372,-93.16791534,119.686,21.4,180,57,10.278,0,1,121,11121375,15,0
485471.934,4322589.519,39.05226135,-93.16790009,103.962,21.4,180,51,10.880,0,1,121,11121376,15,0
485473.256,4322590.363,39.05226898,-93.16788483,140.340,21.1,180,47,8.505,0,1,121,11121377,15,0
485473.918,4322591.208,39.05227661,-93.16787720,132.220,20.6,180,49,10.570,0,1,121,11121378,15,0
485475.240,4322592.053,39.05228424,-93.16786194,152.569,20.8,180,49,10.473,0,1,121,11121379,15,0
485475.902,4322593.321,39.05229568,-93.16785431,148.899,21.1,180,49,12.085,0,1,121,11121380,15,0
485477.223,4322593.742,39.05229950,-93.16783905,147.741,20.9,180,50,11.794,0,1,121,11121381,15,0
485478.546,4322595.010,39.05231094,-93.16782379,128.552,19.7,180,55,11.895,0,1,121,11121382,15,0
485479.868,4322595.854,39.05231857,-93.16780853,138.728,20.0,180,56,11.352,0,1,121,11121383,15,0
485481.190,4322596.698,39.05232620,-93.16779327,131.600,20.3,180,60,12.431,0,1,121,11121384,15,0
485482.512,4322597.966,39.05233765,-93.16777802,122.416,20.6,180,57,12.646,0,1,121,11121385,15,0
485483.834,4322598.811,39.05234528,-93.16776276,129.809,20.8,180,51,11.128,0,1,121,11121386,15,0
485485.157,4322600.078,39.05235672,-93.16774750,104.803,20.8,180,61,10.620,0,1,121,11121387,15,0
485486.479,4322600.922,39.05236435,-93.16773224,94.407,20.9,180,61,10.342,0,1,121,11121388,15,0
485487.801,4322601.766,39.05237198,-93.16771698,105.379,20.4,180,63,9.317,0,1,121,11121389,15,0
485489.123,4322602.611,39.05237961,-93.16770172,105.379,20.4,180,63,10.674,0,1,121,11121390,15,0
485497.720,4322611.061,39.05245590,-93.16760254,92.262,20.6,180,61,8.122,0,1,121,11121396,15,0
485505.649,4322615.280,39.05249405,-93.16751099,135.011,21.3,180,60,13.716,0,1,121,11121411,15,0
485512.271,4322625.851,39.05258942,-93.16743469,101.946,21.3,180,65,16.084,0,1,121,11121413,15,0
485521.516,4322627.527,39.05260468,-93.16732788,154.368,20.9,180,53,8.028,0,1,121,11121416,15,0
485524.818,4322627.944,39.05260849,-93.16728973,144.717,20.9,180,58,13.031,0,1,121,11121417,15,0
485528.120,4322628.785,39.05261612,-93.16725159,106.594,20.8,180,64,13.530,0,1,121,11121418,15,0
485529.442,4322629.629,39.05262375,-93.16723633,115.090,20.9,180,61,10.935,0,1,121,11121419,15,0
485530.764,4322630.896,39.05263519,-93.16722107,197.872,20.6,180,60,11.210,0,1,121,11121420,15,0
485531.427,4322632.166,39.05264664,-93.16721344,197.872,21.2,180,60,19.015,0,1,121,11121421,15,0
485532.749,4322633.010,39.05265427,-93.16719818,187.327,21.2,180,57,19.015,0,1,121,11121422,15,0
485534.072,4322634.277,39.05266571,-93.16718292,83.993,21.3,180,37,8.087,0,1,121,11121424,15,0
485536.719,4322637.659,39.05269623,-93.16715240,98.225,21.0,180,41,5.543,0,1,121,11121435,15,0
485537.380,4322638.505,39.05270386,-93.16714478,96.300,20.8,180,41,6.505,0,1,121,11121436,15,0
485538.041,4322639.350,39.05271149,-93.16713715,120.153,21.4,180,38,6.377,0,1,121,11121437,15,0
485540.027,4322642.309,39.05273819,-93.16711426,125.291,21.2,180,42,8.460,0,1,121,11121440,15,0
485540.690,4322643.578,39.05274963,-93.16710663,136.261,21.2,180,43,8.460,0,1,121,11121441,15,0
485541.352,4322644.423,39.05275726,-93.16709900,138.841,21.4,180,44,9.378,0,1,121,11121442,15,0
485542.014,4322645.693,39.05276871,-93.16709137,159.518,20.8,180,45,9.737,0,1,121,11121443,15,0
485542.676,4322646.538,39.05277634,-93.16708374,131.734,21.1,180,52,11.600,0,1,121,11121444,15,0
485543.339,4322648.230,39.05279160,-93.16707611,158.402,21.3,180,51,10.949,0,1,121,11121445,15,0
485544.661,4322649.074,39.05279922,-93.16706085,167.540,21.4,180,50,12.959,0,1,121,11121446,15,0
485545.324,4322650.343,39.05281067,-93.16705322,178.802,21.4,180,53,13.489,0,1,121,11121447,15,0
485545.986,4322651.611,39.05282211,-93.16704559,173.485,20.3,180,54,15.094,0,1,121,11121448,15,0
485547.309,4322652.879,39.05283356,-93.16703033,184.019,20.3,180,53,15.094,0,1,121,11121449,15,0
485547.970,4322653.725,39.05284119,-93.16702271,169.525,20.7,180,53,15.534,0,1,121,11121450,15,0
485549.293,4322654.992,39.05285263,-93.16700745,171.197,21.0,180,53,14.310,0,1,121,11121451,15,0
485550.615,4322656.259,39.05286407,-93.16699219,164.324,21.0,180,54,14.452,0,1,121,11121452,15,0
485551.277,4322657.105,39.05287170,-93.16698456,179.025,21.1,180,55,14.297,0,1,121,11121453,15,0
485552.599,4322657.949,39.05287933,-93.16696930,175.629,20.1,180,54,15.809,0,1,121,11121454,15,0
485553.922,4322659.217,39.05289078,-93.16695404,190.259,20.5,180,53,15.280,0,1,121,11121455,15,0
485555.244,4322660.061,39.05289841,-93.16693878,170.601,20.7,180,57,16.061,0,1,121,11121456,15,0
485555.906,4322661.330,39.05290985,-93.16693115,164.800,20.6,180,60,15.509,0,1,121,11121457,15,0
485557.229,4322662.598,39.05292130,-93.16691589,168.033,20.1,180,59,15.837,0,1,121,11121458,15,0
485558.552,4322663.865,39.05293274,-93.16690063,172.314,20.5,180,59,15.929,0,1,121,11121459,15,0
485559.875,4322665.556,39.05294800,-93.16688538,174.594,20.4,180,59,16.485,0,1,121,11121461,15,0
485561.197,4322666.400,39.05295563,-93.16687012,166.050,20.5,180,59,16.551,0,1,121,11121462,15,0
485563.179,4322667.666,39.05296707,-93.16684723,161.056,20.6,180,59,15.741,0,1,121,11121463,15,0
485564.501,4322668.511,39.05297470,-93.16683197,170.831,19.8,180,59,15.267,0,1,121,11121464,15,0
485565.823,4322669.355,39.05298233,-93.16681671,160.504,20.2,180,60,16.194,0,1,121,11121465,15,0
485567.145,4322670.199,39.05298996,-93.16680145,150.925,20.6,180,61,15.424,0,1,121,11121466,15,0
485568.467,4322671.043,39.05299759,-93.16678619,152.969,20.8,180,60,14.700,0,1,121,11121467,15,0
485569.788,4322671.888,39.05300522,-93.16677094,167.831,20.8,180,58,14.700,0,1,121,11121468,15,0
485571.771,4322672.731,39.05301285,-93.16674805,164.870,20.9,180,58,15.691,0,1,121,11121469,15,0
485573.092,4322673.151,39.05301666,-93.16673279,168.272,20.9,180,59,15.414,0,1,121,11121470,15,0
485574.414,4322673.996,39.05302429,-93.16671753,154.607,20.5,180,61,15.952,0,1,121,11121471,15,0
485575.736,4322674.840,39.05303192,-93.16670227,164.930,20.9,180,60,15.059,0,1,121,11121472,15,0
485577.718,4322675.683,39.05303955,-93.16667938,169.499,20.9,180,58,15.849,0,1,121,11121473,15,0
485579.040,4322676.527,39.05304718,-93.16666412,171.287,20.8,180,59,15.847,0,1,121,11121474,15,0
485580.361,4322676.948,39.05305099,-93.16664886,173.672,20.6,180,58,16.237,0,1,121,11121475,15,0
485581.682,4322677.792,39.05305862,-93.16663361,179.908,20.6,180,58,16.237,0,1,121,11121476,15,0
485583.664,4322678.635,39.05306625,-93.16661072,178.685,20.9,180,57,16.820,0,1,121,11121477,15,0
485584.985,4322679.056,39.05307007,-93.16659546,179.382,20.8,180,58,16.244,0,1,121,11121478,15,0
485586.307,4322679.901,39.05307770,-93.16658020,168.673,20.9,180,59,16.771,0,1,121,11121479,15,0
485588.289,4322680.320,39.05308151,-93.16655731,165.042,21.3,180,58,15.990,0,1,121,11121480,15,0
485589.611,4322681.164,39.05308914,-93.16654205,145.756,21.8,180,59,15.430,0,1,121,11121481,15,0
485590.933,4322682.009,39.05309677,-93.16652679,162.044,21.8,180,57,13.817,0,1,121,11121482,15,0
485592.253,4322682.430,39.05310059,-93.16651154,164.398,20.3,180,56,14.731,0,1,121,11121483,15,0
485594.234,4322682.849,39.05310440,-93.16648865,173.812,20.3,180,57,14.731,0,1,121,11121484,15,0
485595.555,4322683.271,39.05310822,-93.16647339,162.885,20.5,180,56,15.801,0,1,121,11121485,15,0
485596.877,4322684.114,39.05311584,-93.16645813,149.559,20.7,180,59,14.595,0,1,121,11121486,15,0
485598.859,4322684.534,39.05311966,-93.16643524,139.648,20.9,180,60,14.178,0,1,121,11121487,15,0
485600.840,4322684.953,39.05312347,-93.16641235,149.391,21.2,180,59,13.420,0,1,121,11121488,15,0
485602.161,4322685.375,39.05312729,-93.16639709,153.615,21.3,180,60,14.162,0,1,121,11121489,15,0
485603.482,4322685.795,39.05313110,-93.16638184,168.857,21.0,180,58,14.762,0,1,121,11121490,15,0
485605.462,4322685.792,39.05313110,-93.16635895,173.663,20.4,180,57,15.787,0,1,121,11121491,15,0
485606.783,4322686.213,39.05313492,-93.16634369,173.336,20.4,180,58,15.787,0,1,121,11121492,15,0
485608.765,4322686.632,39.05313873,-93.16632080,158.556,20.8,180,59,16.206,0,1,121,11121493,15,0
485610.086,4322687.054,39.05314255,-93.16630554,145.123,20.9,180,60,15.030,0,1,121,11121494,15,0
485612.067,4322687.050,39.05314255,-93.16628265,161.806,20.9,180,59,13.946,0,1,121,11121495,15,0
485613.387,4322687.471,39.05314636,-93.16626740,161.453,20.8,180,59,15.339,0,1,121,11121496,15,0
485615.368,4322687.467,39.05314636,-93.16624451,163.542,19.5,180,58,15.305,0,1,121,11121497,15,0
485616.688,4322687.465,39.05314636,-93.16622925,145.983,19.8,180,58,15.290,0,1,121,11121498,15,0
485618.669,4322687.461,39.05314636,-93.16620636,161.305,19.8,180,60,13.649,0,1,121,11121499,15,0
485620.649,4322687.457,39.05314636,-93.16618347,158.816,19.6,180,60,15.501,0,1,121,11121500,15,0
485621.970,4322687.455,39.05314636,-93.16616821,166.835,19.8,180,60,15.262,0,1,121,11121501,15,0
485623.950,4322687.451,39.05314636,-93.16614532,148.421,19.8,180,59,16.032,0,1,121,11121502,15,0
485625.270,4322687.449,39.05314636,-93.16613007,160.477,20.0,180,59,14.070,0,1,121,11121503,15,0
485627.250,4322687.445,39.05314636,-93.16610718,153.015,20.3,180,58,15.213,0,1,121,11121504,15,0
485628.570,4322687.020,39.05314255,-93.16609192,160.058,20.3,180,60,14.306,0,1,121,11121505,15,0
485629.890,4322686.594,39.05313873,-93.16607666,146.664,19.8,180,60,15.381,0,1,121,11121506,15,0
485631.869,4322685.743,39.05313110,-93.16605377,160.837,19.7,180,58,14.094,0,1,121,11121507,15,0
485633.189,4322685.741,39.05313110,-93.16603851,161.321,19.9,180,58,15.037,0,1,121,11121508,15,0
485635.167,4322684.891,39.05312347,-93.16601563,108.871,20.1,180,61,15.083,0,1,121,11121509,15,0
485636.486,4322684.041,39.05311584,-93.16600037,108.871,19.8,180,61,10.604,0,1,121,11121510,15,0
485637.805,4322683.193,39.05310822,-93.16598511,170.737,19.8,180,59,10.604,0,1,121,11121511,15,0
485639.784,4322682.343,39.05310059,-93.16596222,184.222,19.3,180,58,16.185,0,1,121,11121512,15,0
485640.442,4322681.071,39.05308914,-93.16595459,174.544,19.8,180,59,17.224,0,1,121,11121513,15,0
485642.421,4322680.221,39.05308151,-93.16593170,147.174,20.1,180,59,16.546,0,1,121,11121514,15,0
485643.079,4322678.950,39.05307007,-93.16592407,141.192,20.2,180,60,13.952,0,1,121,11121515,15,0
485644.398,4322678.101,39.05306244,-93.16590881,119.651,20.1,180,60,13.568,0,1,121,11121516,15,0
485645.716,4322676.828,39.05305099,-93.16589355,95.460,20.1,180,59,11.498,0,1,121,11121517,15,0
485647.033,4322675.556,39.05303955,-93.16587830,95.460,20.6,180,59,9.049,0,1,121,11121518,15,0
485647.692,4322674.708,39.05303192,-93.16587067,104.783,20.6,180,50,9.049,0,1,121,11121519,15,0
485651.647,4322671.314,39.05300140,-93.16582489,106.953,20.1,180,54,7.903,0,1,121,11121523,15,0
485652.305,4322670.043,39.05298996,-93.16581726,110.415,20.5,180,54,9.305,0,1,121,11121524,15,0
485652.962,4322668.773,39.05297852,-93.16580963,125.136,20.7,180,54,9.606,0,1,121,11121525,15,0
485654.281,4322667.500,39.05296707,-93.16579437,125.136,19.9,180,54,10.887,0,1,121,11121526,15,0
485654.938,4322666.229,39.05295563,-93.16578674,126.271,19.9,180,55,10.887,0,1,121,11121527,15,0
485656.256,4322664.956,39.05294418,-93.16577148,131.937,20.3,180,54,11.150,0,1,121,11121528,15,0
485656.914,4322664.108,39.05293655,-93.16576386,119.161,20.3,180,54,11.479,0,1,121,11121529,15,0
485658.232,4322662.836,39.05292511,-93.16574860,128.751,20.5,180,53,10.367,0,1,121,11121530,15,0
485658.890,4322661.565,39.05291367,-93.16574097,130.300,20.8,180,55,10.869,0,1,121,11121531,15,0
485660.208,4322660.292,39.05290222,-93.16572571,140.707,20.9,180,55,11.506,0,1,121,11121532,15,0
485660.866,4322659.022,39.05289078,-93.16571808,139.244,21.0,180,55,12.425,0,1,121,11121533,15,0
485662.184,4322657.749,39.05287933,-93.16570282,155.722,20.6,180,54,12.296,0,1,121,11121534,15,0
485662.843,4322656.901,39.05287170,-93.16569519,153.654,20.5,180,55,13.548,0,1,121,11121535,15,0
485664.161,4322655.629,39.05286026,-93.16567993,165.179,20.1,180,54,13.568,0,1,121,11121536,15,0
485665.479,4322654.357,39.05284882,-93.16566467,159.277,20.2,180,56,14.371,0,1,121,11121537,15,0
485666.137,4322653.085,39.05283737,-93.16565704,150.773,20.3,180,58,14.272,0,1,121,11121538,15,0
485668.112,4322650.541,39.05281448,-93.16563416,146.266,20.0,180,59,12.674,0,1,121,11121540,15,0
485669.430,4322648.845,39.05279922,-93.16561890,135.174,20.0,180,58,13.865,0,1,121,11121541,15,0
485670.748,4322647.997,39.05279160,-93.16560364,154.433,20.1,180,58,12.638,0,1,121,11121542,15,0
485671.406,4322646.725,39.05278015,-93.16559601,162.784,20.0,180,55,14.439,0,1,121,11121543,15,0
485672.724,4322645.454,39.05276871,-93.16558075,144.219,20.5,180,57,14.374,0,1,121,11121544,15,0
485673.382,4322644.182,39.05275726,-93.16557312,138.303,20.3,180,59,13.111,0,1,121,11121545,15,0
485674.700,4322642.910,39.05274582,-93.16555786,145.262,20.3,180,61,13.111,0,1,121,11121546,15,0
485676.018,4322641.638,39.05273438,-93.16554260,157.016,19.1,180,60,14.148,0,1,121,11121547,15,0
485676.676,4322639.943,39.05271912,-93.16553497,143.042,19.5,180,59,15.089,0,1,121,11121548,15,0
485678.651,4322637.399,39.05269623,-93.16551209,125.122,20.0,180,59,9.379,0,1,121,11121550,15,0
485679.969,4322636.126,39.05268478,-93.16549683,124.785,20.1,180,60,11.861,0,1,121,11121551,15,0
485681.287,4322634.854,39.05267334,-93.16548157,119.492,20.1,180,59,11.992,0,1,121,11121552,15,0
485681.945,4322633.584,39.05266190,-93.16547394,117.873,19.6,180,60,11.327,0,1,121,11121553,15,0
485683.263,4322632.311,39.05265045,-93.16545868,158.866,19.6,180,59,11.327,0,1,121,11121554,15,0
485683.921,4322631.040,39.05263901,-93.16545105,136.250,20.1,180,59,15.060,0,1,121,11121555,15,0
485639.108,4322673.877,39.05302429,-93.16596985,134.426,21.3,180,51,11.760,0,1,122,11121557,15,0
485637.788,4322673.880,39.05302429,-93.16598511,130.281,21.5,180,53,10.998,0,1,122,11121558,15,0
485635.807,4322673.883,39.05302429,-93.16600800,150.574,21.5,180,49,10.998,0,1,122,11121559,15,0
485635.147,4322673.884,39.05302429,-93.16601563,139.005,21.5,180,47,11.927,0,1,122,11121560,15,0
485633.167,4322673.888,39.05302429,-93.16603851,142.151,21.3,180,54,10.470,0,1,122,11121561,15,0
485631.847,4322673.890,39.05302429,-93.16605377,155.916,20.0,180,49,12.367,0,1,122,11121562,15,0
485630.527,4322674.317,39.05302811,-93.16606903,156.782,20.4,180,53,12.350,0,1,122,11121563,15,0
485628.547,4322674.320,39.05302811,-93.16609192,133.373,20.6,180,64,13.235,0,1,122,11121564,15,0
485626.566,4322674.324,39.05302811,-93.16611481,145.551,20.8,180,57,13.683,0,1,122,11121565,15,0
485625.246,4322674.326,39.05302811,-93.16613007,145.551,21.3,180,57,13.232,0,1,122,11121566,15,0
485623.926,4322674.329,39.05302811,-93.16614532,142.800,21.3,180,56,13.232,0,1,122,11121567,15,0
485621.946,4322674.332,39.05302811,-93.16616821,147.130,21.1,180,58,12.796,0,1,122,11121568,15,0
485620.625,4322674.335,39.05302811,-93.16618347,149.668,21.3,180,58,13.756,0,1,122,11121569,15,0
485618.645,4322674.761,39.05303192,-93.16620636,149.000,21.5,180,56,13.993,0,1,122,11121570,15,0
485617.324,4322674.341,39.05302811,-93.16622162,156.912,21.5,180,56,13.351,0,1,122,11121571,15,0
485615.344,4322674.344,39.05302811,-93.16624451,159.906,21.3,180,57,14.060,0,1,122,11121572,15,0
485614.022,4322673.923,39.05302429,-93.16625977,147.234,21.6,180,58,14.537,0,1,122,11121573,15,0
