573206.220,4342823.441,39.23162459,-92.15181598,92.126,18.5,120,83,11.477,0,33,115,79123,15,0
573208.300,4342823.360,39.23162369,-92.15179190,80.299,18.7,120,83,10.859,0,33,115,79124,15,0
573210.330,4342823.300,39.23162298,-92.15176839,79.045,18.8,120,83,10.590,0,33,115,79125,15,0
573212.400,4342823.330,39.23162307,-92.15174440,81.218,19.1,120,83,8.824,0,33,115,79126,15,0
573214.470,4342823.350,39.23162308,-92.15172042,79.704,19.0,120,83,9.680,0,33,115,79127,15,0
573216.540,4342823.330,39.23162272,-92.15169644,69.173,18.8,120,83,9.087,0,33,115,79128,15,0
573218.590,4342823.210,39.23162147,-92.15167270,80.330,19.4,120,83,9.203,0,33,115,79129,15,0
573220.680,4342823.110,39.23162039,-92.15164850,66.822,19.2,120,83,10.565,0,33,115,79130,15,0
573222.780,4342823.081,39.23161995,-92.15162418,72.056,19.4,120,83,10.213,0,33,115,79131,15,0
573224.820,4342823.040,39.23161941,-92.15160055,74.410,19.4,120,84,10.655,0,33,115,79132,15,0
573226.860,4342823.100,39.23161978,-92.15157691,71.690,19.2,120,83,10.604,0,33,115,79133,15,0
573228.940,4342823.051,39.23161916,-92.15155281,67.511,19.4,120,83,10.352,0,33,115,79134,15,0
573231.020,4342823.030,39.23161880,-92.15152872,76.344,19.9,120,84,10.050,0,33,115,79135,15,0
573233.100,4342822.960,39.23161799,-92.15150463,81.929,19.7,120,83,8.611,0,33,115,79136,15,0
573235.160,4342822.950,39.23161773,-92.15148077,91.196,19.4,120,83,8.252,0,33,115,79137,15,0
573237.230,4342822.910,39.23161719,-92.15145679,88.618,19.8,120,84,8.818,0,33,115,79138,15,0
573239.290,4342822.860,39.23161657,-92.15143293,94.497,19.9,120,83,7.686,0,33,115,79139,15,0
573241.350,4342822.831,39.23161613,-92.15140907,94.843,19.9,120,84,7.566,0,33,115,79140,15,0
573243.400,4342822.830,39.23161595,-92.15138532,98.300,19.9,120,83,7.774,0,33,115,79141,15,0
573245.470,4342822.820,39.23161569,-92.15136134,95.782,20.4,120,83,7.629,0,33,115,79142,15,0
573247.540,4342822.770,39.23161506,-92.15133736,98.572,20.3,120,83,6.621,0,33,115,79143,15,0
573249.590,4342822.780,39.23161498,-92.15131361,101.622,20.3,120,83,7.689,0,33,115,79144,15,0
573251.640,4342822.771,39.23161472,-92.15128986,101.727,20.5,120,83,6.396,0,33,115,79145,15,0
573253.710,4342822.750,39.23161436,-92.15126589,115.359,20.3,120,83,6.897,0,33,115,79146,15,0
573255.770,4342822.651,39.23161329,-92.15124203,111.359,20.4,120,83,7.196,0,33,115,79147,15,0
573257.830,4342822.590,39.23161257,-92.15121817,117.952,20.1,120,83,6.862,0,33,115,79148,15,0
573259.910,4342822.581,39.23161231,-92.15119408,109.782,20.2,120,83,6.462,0,33,115,79149,15,0
573261.960,4342822.520,39.23161159,-92.15117033,106.188,20.4,120,83,7.383,0,33,115,79150,15,0
573264.060,4342822.481,39.23161106,-92.15114601,106.731,19.8,120,83,7.842,0,33,115,79151,15,0
573266.100,4342822.450,39.23161061,-92.15112238,112.916,20.3,120,83,8.729,0,33,115,79152,15,0
573268.200,4342822.531,39.23161116,-92.15109804,101.079,20.3,120,83,8.570,0,33,115,79153,15,0
573270.210,4342822.461,39.23161036,-92.15107476,121.713,19.8,120,83,9.045,0,33,115,79154,15,0
573272.220,4342822.461,39.23161019,-92.15105148,116.980,19.9,120,83,9.172,0,33,115,79155,15,0
573274.270,4342822.430,39.23160974,-92.15102773,117.797,20.0,120,83,9.409,0,33,115,79156,15,0
573276.340,4342822.410,39.23160939,-92.15100375,115.914,19.9,120,83,9.168,0,33,115,79157,15,0
573278.420,4342822.380,39.23160894,-92.15097966,116.071,19.4,120,83,9.435,0,33,115,79158,15,0
573280.510,4342822.370,39.23160867,-92.15095545,110.012,19.7,120,83,9.727,0,33,115,79159,15,0
573282.540,4342822.350,39.23160832,-92.15093193,114.337,19.6,120,83,9.737,0,33,115,79160,15,0
573284.590,4342822.350,39.23160815,-92.15090818,109.395,19.2,120,83,10.930,0,33,115,79161,15,0
573286.670,4342822.350,39.23160797,-92.15088409,111.725,19.0,120,83,10.659,0,33,115,79162,15,0
573288.740,4342822.380,39.23160807,-92.15086010,111.621,19.1,120,83,11.290,0,33,115,79163,15,0
573290.770,4342822.340,39.23160754,-92.15083659,111.850,19.0,120,83,10.508,0,33,115,79164,15,0
573292.810,4342822.261,39.23160665,-92.15081296,109.437,19.0,120,83,10.164,0,33,115,79165,15,0
573294.870,4342822.230,39.23160620,-92.15078910,105.760,19.1,120,83,10.216,0,33,115,79166,15,0
573296.940,4342822.261,39.23160630,-92.15076512,91.415,19.2,120,83,10.808,0,33,115,79167,15,0
573299.010,4342822.220,39.23160576,-92.15074114,103.503,19.0,120,83,9.675,0,33,115,79168,15,0
573301.060,4342822.180,39.23160523,-92.15071740,90.673,19.0,120,83,11.650,0,33,115,79169,15,0
573303.090,4342822.141,39.23160470,-92.15069388,83.621,19.4,120,83,11.197,0,33,115,79170,15,0
573305.140,4342822.120,39.23160434,-92.15067014,86.547,19.6,120,83,11.161,0,33,115,79171,15,0
573307.150,4342822.060,39.23160363,-92.15064686,86.160,19.5,120,83,11.095,0,33,115,79172,15,0
573309.180,4342822.080,39.23160364,-92.15062334,93.554,19.4,120,83,11.110,0,33,115,79173,15,0
573311.210,4342822.070,39.23160338,-92.15059982,94.257,19.7,120,83,10.530,0,33,115,79174,15,0
573313.230,4342822.030,39.23160285,-92.15057642,75.180,19.8,120,83,10.944,0,33,115,79175,15,0
573315.300,4342821.960,39.23160204,-92.15055245,84.917,19.7,120,83,10.471,0,33,115,79176,15,0
573317.360,4342821.920,39.23160151,-92.15052859,70.280,20.1,120,83,10.694,0,33,115,79177,15,0
573319.380,4342821.811,39.23160035,-92.15050520,68.389,20.1,120,83,10.684,0,33,115,79178,15,0
573321.430,4342821.820,39.23160026,-92.15048145,59.644,19.7,120,83,10.706,0,33,115,79179,15,0
573323.500,4342821.840,39.23160027,-92.15045747,69.601,19.6,120,83,10.475,0,33,115,79180,15,0
573325.520,4342821.830,39.23160001,-92.15043406,61.912,19.9,120,83,10.123,0,33,115,79181,15,0
573327.560,4342821.820,39.23159974,-92.15041043,71.690,19.7,120,83,8.750,0,33,115,79182,15,0
573329.580,4342821.750,39.23159894,-92.15038704,71.314,19.4,120,83,9.907,0,33,115,79183,15,0
573331.620,4342821.730,39.23159859,-92.15036341,59.801,19.8,120,83,8.679,0,33,115,79184,15,0
573333.660,4342821.700,39.23159815,-92.15033978,55.361,19.9,120,83,8.004,0,33,115,79185,15,0
573335.700,4342821.631,39.23159735,-92.15031615,51.422,19.9,120,83,8.284,0,33,115,79186,15,0
573337.750,4342821.570,39.23159663,-92.15029241,47.494,5.8,120,83,8.247,0,33,115,79187,15,0
573339.780,4342821.580,39.23159655,-92.15026889,47.881,5.3,120,83,8.864,0,33,115,79188,15,0
573341.800,4342821.590,39.23159647,-92.15024549,42.030,19.7,120,83,9.022,0,33,115,79189,15,0
573343.850,4342821.571,39.23159612,-92.15022174,55.549,19.7,120,83,7.196,0,33,115,79190,15,0
573345.890,4342821.550,39.23159576,-92.15019811,52.488,19.9,120,83,8.128,0,33,115,79191,15,0
573347.920,4342821.500,39.23159514,-92.15017460,59.268,19.9,120,83,6.727,0,33,115,79192,15,0
573349.970,4342821.470,39.23159470,-92.15015085,56.594,19.6,120,83,6.546,0,33,115,79193,15,0
573352.030,4342821.470,39.23159452,-92.15012698,66.070,13.4,120,83,5.709,0,33,115,79194,15,0
573354.060,4342821.410,39.23159381,-92.15010347,59.247,5.0,120,83,6.662,0,33,115,79195,15,0
573356.100,4342821.380,39.23159337,-92.15007984,61.974,5.0,120,83,5.926,0,33,115,79196,15,0
573358.090,4342821.340,39.23159284,-92.15005679,60.041,5.0,120,83,6.862,0,33,115,79197,15,0
573360.150,4342821.341,39.23159267,-92.15003293,63.738,20.2,120,83,6.826,0,33,115,79198,15,0
573362.190,4342821.320,39.23159231,-92.15000930,65.892,20.1,120,83,5.724,0,33,115,79199,15,0
573364.250,4342821.320,39.23159214,-92.14998543,61.535,20.1,120,83,5.299,0,33,115,79200,15,0
573366.290,4342821.311,39.23159188,-92.14996180,61.076,20.3,120,83,4.922,0,33,115,79201,15,0
573368.300,4342821.291,39.23159153,-92.14993852,55.580,20.4,120,83,4.546,0,33,115,79202,15,0
573370.310,4342821.211,39.23159064,-92.14991524,49.542,20.0,120,83,4.583,0,33,115,79203,15,0
573372.330,4342821.100,39.23158947,-92.14989185,53.880,20.5,120,83,4.023,0,33,115,79204,15,0
573374.390,4342821.110,39.23158939,-92.14986798,56.782,20.5,120,83,5.317,0,33,115,79205,15,0
573376.420,4342821.120,39.23158931,-92.14984446,52.086,20.7,120,83,5.024,0,33,115,79206,15,0
573378.440,4342821.111,39.23158905,-92.14982106,65.401,20.3,120,83,5.673,0,33,115,79207,15,0
573380.480,4342821.070,39.23158851,-92.14979743,55.194,20.5,120,83,5.417,0,33,115,79208,15,0
573382.540,4342821.000,39.23158771,-92.14977358,64.181,20.6,120,83,6.324,0,33,115,79209,15,0
573384.580,4342820.941,39.23158700,-92.14974995,62.977,20.2,120,83,5.671,0,33,115,79210,15,0
573386.620,4342820.890,39.23158637,-92.14972632,61.995,20.1,120,83,5.932,0,33,115,79211,15,0
573388.660,4342820.850,39.23158584,-92.14970269,55.716,5.7,120,83,5.747,0,33,115,79212,15,0
573390.700,4342820.840,39.23158558,-92.14967906,59.216,5.0,120,83,6.039,0,33,115,79213,15,0
573392.750,4342820.830,39.23158531,-92.14965531,57.597,5.0,120,83,6.307,0,33,115,79214,15,0
573394.790,4342820.810,39.23158496,-92.14963168,61.149,5.0,120,83,5.890,0,33,115,79215,15,0
573396.860,4342820.801,39.23158470,-92.14960770,60.438,14.7,120,83,5.846,0,33,115,79216,15,0
573398.890,4342820.770,39.23158425,-92.14958419,62.162,20.4,120,83,5.320,0,33,115,79217,15,0
573400.940,4342820.710,39.23158354,-92.14956044,64.523,20.6,120,83,4.694,0,33,115,79218,15,0
573402.990,4342820.601,39.23158238,-92.14953671,65.046,20.6,120,83,5.105,0,33,115,79219,15,0
573405.030,4342820.610,39.23158229,-92.14951307,66.926,20.3,120,83,5.435,0,33,115,79220,15,0
573407.070,4342820.600,39.23158203,-92.14948944,72.432,20.1,120,83,4.935,0,33,115,79221,15,0
573409.090,4342820.540,39.23158132,-92.14946604,65.683,20.3,120,83,6.260,0,33,115,79222,15,0
573411.150,4342820.540,39.23158114,-92.14944218,74.365,20.1,120,83,5.283,0,33,115,79223,15,0
573413.190,4342820.490,39.23158052,-92.14941855,74.950,19.9,120,83,6.081,0,33,115,79224,15,0
573415.280,4342820.510,39.23158052,-92.14939434,78.126,20.0,120,83,6.028,0,33,115,79225,15,0
573417.310,4342820.470,39.23157999,-92.14937082,76.193,20.2,120,83,5.934,0,33,115,79226,15,0
573419.370,4342820.480,39.23157991,-92.14934696,76.893,19.9,120,83,5.333,0,33,115,79227,15,0
573421.410,4342820.441,39.23157938,-92.14932333,88.532,6.7,120,83,5.668,0,33,115,79228,15,0
573423.450,4342820.430,39.23157911,-92.14929969,86.599,5.0,120,83,5.513,0,33,115,79229,15,0
573425.480,4342820.390,39.23157858,-92.14927618,90.747,5.0,120,83,5.853,0,33,115,79230,15,0
573427.540,4342820.411,39.23157859,-92.14925231,76.663,10.4,120,83,5.785,0,33,115,79231,15,0
573429.580,4342820.410,39.23157841,-92.14922868,84.593,20.5,120,83,5.950,0,33,115,79232,15,0
573431.610,4342820.410,39.23157824,-92.14920516,91.112,20.0,120,83,6.176,0,33,115,79233,15,0
573433.680,4342820.401,39.23157798,-92.14918118,85.669,19.7,120,83,6.226,0,33,115,79234,15,0
573435.760,4342820.360,39.23157744,-92.14915709,68.713,19.9,120,83,6.406,0,33,115,79235,15,0
573437.820,4342820.351,39.23157718,-92.14913323,67.908,19.7,120,83,6.933,0,33,115,79236,15,0
573439.870,4342820.380,39.23157727,-92.14910947,57.994,19.4,120,83,6.287,0,33,115,79237,15,0
573441.880,4342820.450,39.23157773,-92.14908618,73.571,19.7,120,83,7.118,0,33,115,79238,15,0
573448.200,4342820.470,39.23157738,-92.14901296,79.250,19.6,120,84,7.293,0,33,115,79241,15,0
573450.280,4342820.510,39.23157756,-92.14898886,91.741,5.0,120,84,7.360,0,33,115,79242,15,0
573452.300,4342820.470,39.23157703,-92.14896546,90.120,5.0,120,83,8.474,0,33,115,79243,15,0
573454.370,4342820.441,39.23157659,-92.14894148,94.090,5.0,120,83,8.289,0,33,115,79244,15,0
573456.450,4342820.490,39.23157686,-92.14891738,78.930,5.0,120,83,8.686,0,33,115,79245,15,0
573458.490,4342820.470,39.23157651,-92.14889375,82.138,5.0,120,83,7.338,0,33,115,79246,15,0
573460.560,4342820.460,39.23157624,-92.14886977,75.525,5.0,120,83,8.097,0,33,115,79247,15,0
573462.590,4342820.460,39.23157607,-92.14884625,82.326,5.0,120,83,8.721,0,33,115,79248,15,0
573464.640,4342820.510,39.23157635,-92.14882250,88.563,20.6,120,83,8.200,0,33,115,79249,15,0
573466.720,4342820.550,39.23157653,-92.14879840,96.388,20.1,120,83,6.577,0,33,115,79250,15,0
573468.770,4342820.570,39.23157654,-92.14877465,92.972,20.2,120,83,6.500,0,33,115,79251,15,0
573470.840,4342820.600,39.23157663,-92.14875066,92.376,20.4,120,83,5.551,0,33,115,79252,15,0
573472.880,4342820.580,39.23157628,-92.14872703,78.816,20.4,120,83,7.042,0,33,115,79253,15,0
573474.960,4342820.560,39.23157592,-92.14870294,82.629,20.4,120,83,6.763,0,33,115,79254,15,0
573477.030,4342820.580,39.23157593,-92.14867895,95.020,20.9,120,83,7.437,0,33,115,79255,15,0
573479.090,4342820.580,39.23157575,-92.14865509,95.720,5.0,120,83,7.664,0,33,115,79256,15,0
573481.140,4342820.570,39.23157549,-92.14863134,95.678,5.0,120,83,8.872,0,33,115,79257,15,0
573483.220,4342820.500,39.23157468,-92.14860725,99.146,5.0,120,83,8.626,0,33,115,79258,15,0
573485.270,4342820.500,39.23157451,-92.14858350,92.105,5.0,120,83,9.006,0,33,115,79259,15,0
573487.350,4342820.550,39.23157478,-92.14855940,88.218,5.0,120,83,7.555,0,33,115,79260,15,0
573489.450,4342820.561,39.23157470,-92.14853507,95.625,5.0,120,83,7.862,0,33,115,79261,15,0
573491.520,4342820.580,39.23157470,-92.14851109,89.559,5.0,120,84,7.229,0,33,115,79262,15,0
573493.590,4342820.650,39.23157516,-92.14848710,87.706,5.0,120,83,7.880,0,33,115,79263,15,0
573495.640,4342820.720,39.23157561,-92.14846334,81.856,5.0,120,83,8.477,0,33,115,79264,15,0
573497.720,4342820.730,39.23157553,-92.14843924,91.572,5.0,120,83,9.226,0,33,115,79265,15,0
573499.790,4342820.720,39.23157526,-92.14841526,99.763,5.0,120,83,8.899,0,33,115,79266,15,0
573501.890,4342820.700,39.23157490,-92.14839094,82.765,20.9,120,84,8.842,0,33,115,79267,15,0
573503.930,4342820.640,39.23157419,-92.14836731,82.984,21.0,120,83,7.544,0,33,115,79268,15,0
573506.000,4342820.591,39.23157357,-92.14834333,90.203,21.0,120,83,7.909,0,33,115,79269,15,0
573508.090,4342820.570,39.23157321,-92.14831912,81.281,5.0,120,83,9.095,0,33,115,79270,15,0
573510.140,4342820.590,39.23157321,-92.14829537,95.208,5.0,120,83,9.162,0,33,115,79271,15,0
573512.210,4342820.600,39.23157313,-92.14827139,89.159,5.0,120,83,9.158,0,33,115,79272,15,0
573514.290,4342820.600,39.23157295,-92.14824729,82.703,5.0,120,84,9.490,0,33,115,79273,15,0
573516.350,4342820.590,39.23157269,-92.14822343,87.226,5.0,120,83,8.816,0,33,115,79274,15,0
573518.380,4342820.571,39.23157234,-92.14819991,86.432,5.0,120,83,8.444,0,33,115,79275,15,0
573520.460,4342820.570,39.23157216,-92.14817582,78.596,5.0,120,83,9.153,0,33,115,79276,15,0
573522.530,4342820.590,39.23157216,-92.14815183,77.998,5.0,120,84,8.661,0,33,115,79277,15,0
573524.580,4342820.580,39.23157190,-92.14812808,78.836,5.0,120,83,8.395,0,33,115,79278,15,0
573526.650,4342820.621,39.23157209,-92.14810410,76.099,5.0,120,83,7.835,0,33,115,79279,15,0
573528.680,4342820.600,39.23157173,-92.14808058,83.371,5.0,120,83,8.765,0,33,115,79280,15,0
573530.760,4342820.590,39.23157147,-92.14805649,76.402,20.5,120,83,9.549,0,33,115,79281,15,0
573532.840,4342820.620,39.23157156,-92.14803239,86.306,21.2,120,83,8.004,0,33,115,79282,15,0
573534.920,4342820.641,39.23157157,-92.14800829,77.196,20.8,120,83,7.943,0,33,115,79283,15,0
573536.980,4342820.660,39.23157157,-92.14798442,81.163,20.6,120,84,8.634,0,33,115,79284,15,0
573539.030,4342820.650,39.23157131,-92.14796067,93.494,5.0,120,83,7.780,0,33,115,79285,15,0
573541.110,4342820.640,39.23157104,-92.14793658,100.964,13.8,120,83,9.113,0,33,115,79286,15,0
573543.170,4342820.601,39.23157051,-92.14791272,80.957,20.4,120,83,8.534,0,33,115,79287,15,0
573545.240,4342820.550,39.23156988,-92.14788874,83.224,21.0,120,83,7.998,0,33,115,79288,15,0
573547.320,4342820.510,39.23156934,-92.14786465,83.986,21.0,120,84,8.349,0,33,115,79289,15,0
573549.410,4342820.541,39.23156944,-92.14784043,75.859,20.4,120,83,8.273,0,33,115,79290,15,0
573551.470,4342820.550,39.23156935,-92.14781657,77.760,20.5,120,83,7.523,0,33,115,79291,15,0
573553.580,4342820.550,39.23156917,-92.14779212,75.072,20.7,120,84,7.543,0,33,115,79292,15,0
573555.660,4342820.570,39.23156918,-92.14776802,71.029,20.6,120,84,7.546,0,33,115,79293,15,0
573557.740,4342820.550,39.23156882,-92.14774393,82.963,20.7,120,83,7.284,0,33,115,79294,15,0
573559.780,4342820.520,39.23156838,-92.14772030,80.635,20.8,120,84,7.980,0,33,115,79295,15,0
573561.880,4342820.520,39.23156820,-92.14769597,74.772,20.4,120,83,7.313,0,33,115,79296,15,0
573563.960,4342820.500,39.23156784,-92.14767188,69.447,20.3,120,84,8.261,0,33,115,79297,15,0
573566.020,4342820.490,39.23156758,-92.14764801,80.842,20.5,120,84,7.389,0,33,115,79298,15,0
573568.100,4342820.480,39.23156731,-92.14762392,89.482,5.0,120,83,7.849,0,33,115,79299,15,0
573570.170,4342820.441,39.23156678,-92.14759994,84.254,5.0,120,84,8.949,0,33,115,79300,15,0
573572.270,4342820.460,39.23156678,-92.14757561,85.806,21.0,120,84,9.664,0,33,115,79301,15,0
573574.320,4342820.440,39.23156642,-92.14755186,78.185,21.1,120,84,7.749,0,33,115,79302,15,0
573576.400,4342820.420,39.23156607,-92.14752777,75.630,20.9,120,84,7.966,0,33,115,79303,15,0
573578.490,4342820.340,39.23156517,-92.14750356,70.207,21.3,120,83,8.122,0,33,115,79304,15,0
573580.570,4342820.300,39.23156463,-92.14747947,72.725,21.2,120,84,7.261,0,33,115,79305,15,0
573582.640,4342820.271,39.23156419,-92.14745549,84.213,20.9,120,84,7.443,0,33,115,79306,15,0
573584.740,4342820.280,39.23156410,-92.14743116,78.619,21.0,120,84,7.260,0,33,115,79307,15,0
573586.840,4342820.220,39.23156338,-92.14740684,75.775,21.0,120,84,6.869,0,33,115,79308,15,0
573588.920,4342820.210,39.23156311,-92.14738275,70.160,21.0,120,84,7.941,0,33,115,79309,15,0
573590.980,4342820.160,39.23156249,-92.14735889,82.341,21.1,120,84,7.798,0,33,115,79310,15,0
573593.030,4342820.110,39.23156186,-92.14733514,83.517,21.0,120,83,7.157,0,33,115,79311,15,0
573595.140,4342820.100,39.23156159,-92.14731070,73.459,5.0,120,84,6.716,0,33,115,79312,15,0
573597.220,4342820.110,39.23156151,-92.14728660,66.128,5.0,120,84,7.818,0,33,115,79313,15,0
573599.310,4342820.060,39.23156088,-92.14726239,74.317,5.0,120,84,8.565,0,33,115,79314,15,0
573601.370,4342820.031,39.23156044,-92.14723853,70.481,5.0,120,84,8.148,0,33,115,79315,15,0
573603.460,4342820.010,39.23156008,-92.14721432,75.661,5.0,120,84,8.298,0,33,115,79316,15,0
573605.560,4342820.060,39.23156035,-92.14718999,82.507,5.0,120,84,7.561,0,33,115,79317,15,0
573607.630,4342820.051,39.23156009,-92.14716601,76.995,5.0,120,84,7.314,0,33,115,79318,15,0
573609.710,4342819.990,39.23155937,-92.14714192,81.473,5.0,120,84,6.720,0,33,115,79319,15,0
573611.760,4342820.000,39.23155928,-92.14711817,88.205,5.0,120,84,7.033,0,33,115,79320,15,0
573613.860,4342819.971,39.23155884,-92.14709384,86.984,5.0,120,84,8.144,0,33,115,79321,15,0
573615.940,4342819.950,39.23155848,-92.14706975,86.416,5.0,120,84,7.603,0,33,115,79322,15,0
573618.060,4342819.900,39.23155785,-92.14704519,89.342,5.0,120,84,7.328,0,33,115,79323,15,0
573620.120,4342819.880,39.23155749,-92.14702133,100.737,5.0,120,84,6.785,0,33,115,79324,15,0
573622.200,4342819.880,39.23155732,-92.14699723,112.101,5.0,120,84,7.963,0,33,115,79325,15,0
573624.290,4342819.880,39.23155714,-92.14697302,122.928,5.0,120,84,7.994,0,33,115,79326,15,0
573626.390,4342819.850,39.23155669,-92.14694869,116.579,20.1,120,84,7.104,0,33,115,79327,15,0
573628.480,4342819.860,39.23155660,-92.14692448,116.951,19.7,120,84,6.395,0,33,115,79328,15,0
573630.590,4342819.810,39.23155597,-92.14690004,116.145,19.7,120,84,7.187,0,33,115,79329,15,0
573632.730,4342819.790,39.23155561,-92.14687525,104.439,19.9,120,84,6.816,0,33,115,79330,15,0
573634.810,4342819.771,39.23155526,-92.14685116,82.579,19.9,120,84,7.317,0,33,115,79331,15,0
573631.510,4342822.610,39.23158112,-92.14688908,48.568,18.7,120,66,0.127,0,33,116,79438,15,0
573629.610,4342822.671,39.23158183,-92.14691108,64.426,18.7,120,75,0.184,0,33,116,79439,15,0
573627.740,4342822.781,39.23158298,-92.14693273,84.505,18.7,120,76,0.233,0,33,116,79440,15,0
573625.710,4342822.870,39.23158396,-92.14695624,83.520,18.7,120,77,0.210,0,33,116,79441,15,0
573623.620,4342822.940,39.23158477,-92.14698045,79.798,18.7,120,83,0.220,0,33,116,79442,15,0
573621.580,4342823.000,39.23158548,-92.14700407,82.535,18.7,120,83,0.267,0,33,116,79443,15,0
573619.530,4342823.011,39.23158575,-92.14702782,84.519,18.7,120,83,0.289,0,33,116,79444,15,0
573617.470,4342823.090,39.23158664,-92.14705168,75.506,18.7,120,83,0.339,0,33,116,79445,15,0
573615.400,4342823.151,39.23158736,-92.14707565,72.181,18.7,120,83,0.255,0,33,116,79446,15,0
573613.350,4342823.180,39.23158780,-92.14709940,70.904,18.7,120,83,0.290,0,33,116,79447,15,0
573611.290,4342823.191,39.23158807,-92.14712326,71.115,18.7,120,82,0.186,0,33,116,79448,15,0
573609.260,4342823.220,39.23158851,-92.14714678,78.218,18.7,120,83,0.273,0,33,116,79449,15,0
573607.240,4342823.270,39.23158913,-92.14717017,66.197,18.7,120,83,0.275,0,33,116,79450,15,0
573605.180,4342823.271,39.23158931,-92.14719404,69.300,18.7,120,83,0.548,0,33,116,79451,15,0
573603.150,4342823.280,39.23158957,-92.14721756,57.954,17.2,120,83,1.448,0,33,116,79452,15,0
573601.130,4342823.300,39.23158992,-92.14724095,53.036,17.7,120,83,3.700,0,33,116,79453,15,0
573599.110,4342823.340,39.23159045,-92.14726435,54.017,18.1,120,83,5.538,0,33,116,79454,15,0
573597.060,4342823.350,39.23159071,-92.14728810,46.598,18.1,120,83,7.346,0,33,116,79455,15,0
573595.020,4342823.350,39.23159089,-92.14731173,42.112,18.7,120,83,7.424,0,33,116,79456,15,0
573592.980,4342823.380,39.23159133,-92.14733536,45.774,18.7,120,83,7.638,0,33,116,79457,15,0
573590.950,4342823.430,39.23159195,-92.14735888,41.385,19.1,120,82,7.820,0,33,116,79458,15,0
573588.920,4342823.441,39.23159222,-92.14738239,44.297,19.3,120,83,8.008,0,33,116,79459,15,0
573586.870,4342823.450,39.23159248,-92.14740614,45.215,19.7,120,83,7.154,0,33,116,79460,15,0
573584.830,4342823.460,39.23159274,-92.14742977,50.418,19.3,120,83,6.839,0,33,116,79461,15,0
573582.790,4342823.481,39.23159310,-92.14745340,51.315,19.0,120,83,6.718,0,33,116,79462,15,0
573580.780,4342823.531,39.23159372,-92.14747669,53.690,19.7,120,83,6.669,0,33,116,79463,15,0
573578.720,4342823.600,39.23159452,-92.14750054,57.838,19.4,120,83,7.411,0,33,116,79464,15,0
573576.680,4342823.621,39.23159488,-92.14752417,57.775,19.4,120,83,6.272,0,33,116,79465,15,0
573574.660,4342823.601,39.23159487,-92.14754758,66.556,20.0,120,83,6.566,0,33,116,79466,15,0
573572.600,4342823.610,39.23159513,-92.14757144,63.041,19.9,120,83,5.491,0,33,116,79467,15,0
573570.560,4342823.630,39.23159548,-92.14759507,61.880,19.5,120,83,5.025,0,33,116,79468,15,0
573568.480,4342823.660,39.23159593,-92.14761917,57.300,19.9,120,83,5.118,0,33,116,79469,15,0
573566.450,4342823.710,39.23159655,-92.14764268,56.498,19.9,120,83,4.415,0,33,116,79470,15,0
573564.400,4342823.710,39.23159673,-92.14766643,54.767,19.5,120,83,3.990,0,33,116,79471,15,0
573562.340,4342823.700,39.23159681,-92.14769029,56.624,19.7,120,83,4.337,0,33,116,79472,15,0
573560.280,4342823.691,39.23159690,-92.14771416,49.152,19.8,120,83,3.881,0,33,116,79473,15,0
573558.240,4342823.700,39.23159716,-92.14773779,56.983,19.9,120,83,4.197,0,33,116,79474,15,0
573556.180,4342823.730,39.23159760,-92.14776165,59.548,19.3,120,83,4.284,0,33,116,79475,15,0
573554.090,4342823.760,39.23159805,-92.14778586,55.257,19.8,120,83,4.777,0,33,116,79476,15,0
573552.020,4342823.740,39.23159805,-92.14780985,61.295,19.9,120,83,4.862,0,33,116,79477,15,0
573549.940,4342823.740,39.23159822,-92.14783394,51.318,19.5,120,83,5.087,0,33,116,79478,15,0
573547.900,4342823.820,39.23159912,-92.14785757,55.539,20.2,120,83,5.480,0,33,116,79479,15,0
573545.830,4342823.820,39.23159929,-92.14788155,55.727,20.2,120,83,5.474,0,33,116,79480,15,0
573543.740,4342823.750,39.23159884,-92.14790577,59.258,19.5,120,83,6.306,0,33,116,79481,15,0
573541.660,4342823.761,39.23159911,-92.14792987,61.964,19.9,120,83,5.973,0,33,116,79482,15,0
573539.600,4342823.710,39.23159883,-92.14795374,65.871,19.9,120,83,5.863,0,33,116,79483,15,0
573537.550,4342823.640,39.23159837,-92.14797749,64.356,19.6,120,83,5.429,0,33,116,79484,15,0
573535.450,4342823.630,39.23159846,-92.14800182,66.697,19.6,120,83,5.353,0,33,116,79485,15,0
573533.340,4342823.670,39.23159900,-92.14802626,65.046,20.0,120,83,5.189,0,33,116,79486,15,0
573531.280,4342823.700,39.23159944,-92.14805013,65.391,19.9,120,83,5.365,0,33,116,79487,15,0
573529.220,4342823.700,39.23159962,-92.14807399,73.853,19.8,120,83,4.657,0,33,116,79488,15,0
573527.140,4342823.681,39.23159962,-92.14809809,73.863,20.3,120,83,5.399,0,33,116,79489,15,0
573525.090,4342823.670,39.23159970,-92.14812184,65.923,19.9,120,83,5.642,0,33,116,79490,15,0
573522.980,4342823.660,39.23159979,-92.14814629,79.662,19.8,120,83,5.289,0,33,116,79491,15,0
573520.910,4342823.640,39.23159978,-92.14817027,73.111,20.1,120,83,5.867,0,33,116,79492,15,0
573518.850,4342823.630,39.23159987,-92.14819413,79.683,20.4,120,83,4.912,0,33,116,79493,15,0
573516.760,4342823.660,39.23160031,-92.14821834,75.796,19.9,120,83,5.316,0,33,116,79494,15,0
