477371.546,4349296.666,39.29274700,-93.26240800,189.541,18.5,180,85,23.590,0,1,159,24671917,15,0
477373.701,4349296.660,39.29274700,-93.26238300,183.684,18.5,180,85,25.890,0,1,159,24671918,15,0
477375.856,4349296.320,39.29274400,-93.26235800,177.207,18.5,180,86,25.090,0,1,159,24671919,15,0
477378.012,4349296.314,39.29274400,-93.26233300,183.719,18.5,180,86,24.490,0,1,159,24671920,15,0
477380.168,4349296.308,39.29274400,-93.26230800,207.597,18.5,180,86,25.390,0,1,159,24671921,15,0
477382.323,4349295.969,39.29274100,-93.26228300,200.362,18.5,180,86,28.690,0,1,159,24671922,15,0
477384.479,4349295.963,39.29274100,-93.26225800,206.379,18.5,180,85,27.690,0,1,159,24671923,15,0
477386.635,4349295.956,39.29274100,-93.26223300,199.058,18.4,180,85,28.190,0,1,159,24671924,15,0
477388.789,4349295.617,39.29273800,-93.26220800,192.469,18.4,180,85,27.190,0,1,159,24671925,15,0
477390.945,4349295.611,39.29273800,-93.26218300,205.647,18.4,180,85,26.290,0,1,159,24671926,15,0
477393.101,4349295.383,39.29273600,-93.26215800,204.915,18.4,180,85,28.090,0,1,159,24671927,15,0
477395.256,4349295.376,39.29273600,-93.26213300,203.451,18.4,180,85,27.990,0,1,159,24671928,15,0
477397.412,4349295.370,39.29273600,-93.26210800,210.603,18.4,180,83,27.790,0,1,159,24671929,15,0
477399.567,4349295.031,39.29273300,-93.26208300,190.316,18.3,180,84,28.090,0,1,159,24671930,15,0
477401.722,4349294.692,39.29273000,-93.26205800,190.316,18.3,180,84,25.690,0,1,159,24671931,15,0
477403.877,4349294.353,39.29272700,-93.26203300,199.206,18.3,180,84,25.690,0,1,159,24671932,15,0
477406.033,4349294.346,39.29272700,-93.26200800,212.540,18.3,180,84,26.890,0,1,159,24671933,15,0
477408.189,4349294.340,39.29272700,-93.26198300,231.271,18.3,180,85,28.690,0,1,159,24671934,15,0
477410.343,4349294.001,39.29272400,-93.26195800,212.968,18.3,180,85,31.590,0,1,159,24671935,15,0
477412.499,4349293.995,39.29272400,-93.26193300,207.355,18.4,180,84,29.090,0,1,159,24671936,15,0
477414.482,4349293.767,39.29272200,-93.26191000,219.948,18.4,180,84,27.990,0,1,159,24671937,15,0
477416.810,4349293.760,39.29272200,-93.26188300,210.040,18.4,180,85,29.690,0,1,159,24671938,15,0
477418.965,4349293.421,39.29271900,-93.26185800,200.920,18.4,180,87,28.690,0,1,159,24671939,15,0
477421.121,4349293.415,39.29271900,-93.26183300,215.940,18.4,180,87,28.090,0,1,159,24671940,15,0
477423.276,4349293.076,39.29271600,-93.26180800,197.343,18.4,180,87,30.190,0,1,159,24671941,15,0
477425.431,4349292.737,39.29271300,-93.26178300,214.110,18.4,180,86,27.590,0,1,159,24671942,15,0
477427.587,4349292.730,39.29271300,-93.26175800,213.700,18.4,180,85,29.590,0,1,159,24671943,15,0
477429.570,4349292.725,39.29271300,-93.26173500,149.758,18.4,180,76,29.190,0,1,159,24671944,15,0
477431.208,4349292.498,39.29271100,-93.26171600,118.487,18.4,180,74,18.290,0,1,159,24671945,15,0
477429.300,4349288.619,39.29267600,-93.26173800,100.488,2.1,180,81,8.580,0,1,160,24671969,15,0
477426.973,4349289.292,39.29268200,-93.26176500,113.197,6.2,180,84,13.080,0,1,160,24671970,15,0
477424.560,4349289.632,39.29268500,-93.26179300,142.829,11.9,180,84,15.280,0,1,160,24671971,15,0
477422.404,4349289.638,39.29268500,-93.26181800,151.494,18.5,180,87,19.280,0,1,160,24671972,15,0
477419.990,4349289.867,39.29268700,-93.26184600,177.244,20.4,180,87,21.180,0,1,160,24671973,15,0
477417.834,4349289.873,39.29268700,-93.26187100,181.536,20.4,180,87,24.780,0,1,160,24671974,15,0
477415.419,4349289.880,39.29268700,-93.26189900,184.397,20.4,180,87,25.380,0,1,160,24671975,15,0
477413.265,4349290.219,39.29269000,-93.26192400,188.689,20.4,180,87,25.780,0,1,160,24671976,15,0
477411.110,4349290.558,39.29269300,-93.26194900,192.201,20.4,180,88,26.380,0,1,160,24671977,15,0
477408.781,4349290.565,39.29269300,-93.26197600,191.494,20.4,180,88,27.180,0,1,160,24671978,15,0
477406.626,4349290.904,39.29269600,-93.26200100,193.538,20.4,180,89,27.080,0,1,160,24671979,15,0
477404.472,4349291.244,39.29269900,-93.26202600,185.165,20.4,180,90,27.680,0,1,160,24671980,15,0
477402.316,4349291.250,39.29269900,-93.26205100,179.633,19.3,180,90,26.780,0,1,160,24671981,15,0
477399.902,4349291.479,39.29270100,-93.26207900,193.462,19.3,180,90,25.980,0,1,160,24671982,15,0
477397.746,4349291.485,39.29270100,-93.26210400,194.153,19.3,180,90,27.980,0,1,160,24671983,15,0
477395.331,4349291.492,39.29270100,-93.26213200,194.153,19.3,180,90,28.080,0,1,160,24671984,15,0
477393.176,4349291.831,39.29270400,-93.26215700,213.115,19.3,180,89,28.080,0,1,160,24671985,15,0
477391.021,4349291.837,39.29270400,-93.26218200,204.725,19.3,180,89,30.480,0,1,160,24671986,15,0
477388.607,4349292.177,39.29270700,-93.26221000,183.749,19.1,180,89,29.280,0,1,160,24671987,15,0
477386.452,4349292.517,39.29271000,-93.26223500,190.741,19.1,180,89,26.280,0,1,160,24671988,15,0
477384.296,4349292.523,39.29271000,-93.26226000,177.456,19.1,180,89,27.280,0,1,160,24671989,15,0
477381.882,4349292.530,39.29271000,-93.26228800,190.696,19.1,180,90,25.380,0,1,160,24671990,15,0
477379.727,4349292.758,39.29271200,-93.26231300,200.530,19.1,180,89,27.580,0,1,160,24671991,15,0
477377.571,4349292.764,39.29271200,-93.26233800,186.547,19.1,180,90,28.680,0,1,160,24671992,15,0
477375.242,4349292.771,39.29271200,-93.26236500,211.439,18.5,180,90,26.980,0,1,160,24671993,15,0
477373.087,4349292.777,39.29271200,-93.26239000,210.747,18.5,180,90,30.580,0,1,160,24671994,15,0
477370.931,4349292.783,39.29271200,-93.26241500,206.599,18.5,180,90,30.480,0,1,160,24671995,15,0
477368.775,4349292.790,39.29271200,-93.26244000,220.107,18.5,180,89,29.880,0,1,160,24671996,15,0
477366.619,4349292.796,39.29271200,-93.26246500,201.229,18.5,180,89,31.480,0,1,160,24671997,15,0
477364.205,4349293.136,39.29271500,-93.26249300,193.538,18.5,180,89,28.780,0,1,160,24671998,15,0
477362.051,4349293.475,39.29271800,-93.26251800,201.928,18.5,180,89,27.680,0,1,160,24671999,15,0
477359.895,4349293.481,39.29271800,-93.26254300,194.936,18.5,180,89,28.880,0,1,160,24672000,15,0
477357.480,4349293.488,39.29271800,-93.26257100,219.408,18.5,180,89,27.880,0,1,160,24672001,15,0
477355.066,4349293.495,39.29271800,-93.26259900,211.018,18.5,180,89,31.380,0,1,160,24672002,15,0
477352.910,4349293.502,39.29271800,-93.26262400,204.329,18.5,180,91,30.180,0,1,160,24672003,15,0
477350.581,4349293.508,39.29271800,-93.26265100,209.365,18.5,180,90,29.880,0,1,160,24672004,15,0
477348.427,4349293.848,39.29272100,-93.26267600,201.759,18.5,180,90,30.280,0,1,160,24672005,15,0
477346.271,4349293.854,39.29272100,-93.26270100,197.610,18.5,180,90,29.180,0,1,160,24672006,15,0
477343.856,4349293.861,39.29272100,-93.26272900,210.319,18.5,180,89,28.580,0,1,160,24672007,15,0
477341.700,4349293.867,39.29272100,-93.26275400,197.733,18.5,180,89,30.080,0,1,160,24672008,15,0
477339.544,4349293.873,39.29272100,-93.26277900,190.741,18.5,180,89,28.280,0,1,160,24672009,15,0
477337.130,4349293.880,39.29272100,-93.26280700,200.226,18.5,180,91,27.280,0,1,160,24672010,15,0
477334.975,4349294.220,39.29272400,-93.26283200,196.227,18.3,180,90,29.280,0,1,160,24672011,15,0
477332.560,4349294.227,39.29272400,-93.26286000,200.376,18.3,180,90,28.380,0,1,160,24672012,15,0
477330.405,4349294.233,39.29272400,-93.26288500,212.130,18.3,180,90,28.980,0,1,160,24672013,15,0
477328.249,4349294.239,39.29272400,-93.26291000,193.462,18.3,180,90,30.680,0,1,160,24672014,15,0
477325.834,4349294.246,39.29272400,-93.26293800,202.277,18.3,180,91,27.980,0,1,160,24672015,15,0
477323.678,4349294.252,39.29272400,-93.26296300,205.216,18.3,180,90,29.580,0,1,160,24672016,15,0
477321.350,4349294.259,39.29272400,-93.26299000,194.153,18.1,180,90,29.680,0,1,160,24672017,15,0
477319.194,4349294.265,39.29272400,-93.26301500,203.142,18.1,180,90,28.080,0,1,160,24672018,15,0
477316.780,4349294.272,39.29272400,-93.26304300,194.071,18.1,180,91,29.380,0,1,160,24672019,15,0
477314.624,4349294.501,39.29272600,-93.26306800,193.387,18.1,180,91,28.380,0,1,160,24672020,15,0
477312.469,4349294.507,39.29272600,-93.26309300,212.130,18.1,180,90,28.280,0,1,160,24672021,15,0
477310.054,4349294.514,39.29272600,-93.26312100,207.290,18.1,180,90,30.680,0,1,160,24672022,15,0
477307.640,4349294.854,39.29272900,-93.26314900,203.142,17.9,180,90,29.980,0,1,160,24672023,15,0
477305.485,4349294.860,39.29272900,-93.26317400,210.056,17.9,180,90,29.380,0,1,160,24672024,15,0
477303.330,4349295.199,39.29273200,-93.26319900,192.020,17.9,180,91,30.380,0,1,160,24672025,15,0
477301.174,4349295.206,39.29273200,-93.26322400,204.525,17.9,180,90,28.080,0,1,160,24672026,15,0
477299.019,4349295.545,39.29273500,-93.26324900,204.725,17.9,180,89,29.580,0,1,160,24672027,15,0
477296.691,4349295.552,39.29273500,-93.26327600,194.237,17.9,180,89,29.280,0,1,160,24672028,15,0
477294.535,4349295.558,39.29273500,-93.26330100,203.833,17.7,180,90,27.780,0,1,160,24672029,15,0
477292.380,4349295.786,39.29273700,-93.26332600,202.627,17.7,180,89,29.480,0,1,160,24672030,15,0
477289.965,4349295.793,39.29273700,-93.26335400,193.538,17.7,180,89,28.980,0,1,160,24672031,15,0
477287.809,4349295.799,39.29273700,-93.26337900,195.635,17.7,180,89,27.680,0,1,160,24672032,15,0
477285.396,4349296.139,39.29274000,-93.26340700,198.993,17.7,180,90,27.980,0,1,160,24672033,15,0
477283.241,4349296.479,39.29274300,-93.26343200,201.928,17.7,180,89,28.780,0,1,160,24672034,15,0
477280.826,4349296.486,39.29274300,-93.26346000,212.416,17.8,180,89,28.880,0,1,160,24672035,15,0
477278.670,4349296.492,39.29274300,-93.26348500,197.610,17.8,180,90,30.380,0,1,160,24672036,15,0
477276.256,4349296.499,39.29274300,-93.26351300,186.546,17.8,180,89,28.580,0,1,160,24672037,15,0
477274.359,4349296.504,39.29274300,-93.26353500,206.123,17.8,180,89,26.680,0,1,160,24672038,15,0
477272.203,4349296.511,39.29274300,-93.26356000,192.265,17.8,180,87,29.480,0,1,160,24672039,15,0
477270.048,4349296.850,39.29274600,-93.26358500,212.292,17.8,180,87,26.880,0,1,160,24672040,15,0
477267.634,4349297.190,39.29274900,-93.26361300,195.030,17.4,180,88,29.680,0,1,160,24672041,15,0
477265.478,4349297.196,39.29274900,-93.26363800,179.473,17.4,180,88,27.580,0,1,160,24672042,15,0
477263.151,4349297.425,39.29275100,-93.26366500,199.980,17.4,180,88,25.380,0,1,160,24672043,15,0
477260.736,4349297.432,39.29275100,-93.26369300,199.980,17.4,180,88,28.280,0,1,160,24672044,15,0
477258.580,4349297.438,39.29275100,-93.26371800,199.980,17.4,180,88,28.280,0,1,160,24672045,15,0
477256.425,4349297.777,39.29275400,-93.26374300,197.859,17.4,180,88,28.280,0,1,160,24672046,15,0
477254.011,4349297.785,39.29275400,-93.26377100,185.837,17.4,180,88,27.980,0,1,160,24672047,15,0
477251.855,4349297.791,39.29275400,-93.26379600,198.566,17.4,180,88,26.280,0,1,160,24672048,15,0
477249.700,4349298.130,39.29275700,-93.26382100,206.823,17.4,180,89,28.080,0,1,160,24672049,15,0
477247.286,4349298.137,39.29275700,-93.26384900,200.530,17.4,180,89,29.580,0,1,160,24672050,15,0
477245.131,4349298.476,39.29276000,-93.26387400,204.725,17.4,180,89,28.680,0,1,160,24672051,15,0
477242.975,4349298.483,39.29276000,-93.26389900,200.530,17.4,180,89,29.280,0,1,160,24672052,15,0
477240.819,4349298.489,39.29276000,-93.26392400,192.839,17.2,180,89,28.680,0,1,160,24672053,15,0
477238.491,4349298.496,39.29276000,-93.26395100,206.570,17.2,180,87,27.580,0,1,160,24672054,15,0
477236.335,4349298.502,39.29276000,-93.26397600,199.980,17.2,180,88,28.880,0,1,160,24672055,15,0
477234.180,4349298.730,39.29276200,-93.26400100,195.030,17.2,180,88,28.280,0,1,160,24672056,15,0
477231.765,4349298.737,39.29276200,-93.26402900,204.930,17.2,180,88,27.580,0,1,160,24672057,15,0
477229.868,4349298.743,39.29276200,-93.26405100,202.809,17.2,180,88,28.980,0,1,160,24672058,15,0
477227.453,4349298.750,39.29276200,-93.26407900,187.959,17.2,180,88,28.680,0,1,160,24672059,15,0
477225.298,4349298.756,39.29276200,-93.26410400,202.101,17.2,180,88,26.580,0,1,160,24672060,15,0
477223.142,4349298.762,39.29276200,-93.26412900,192.265,17.2,180,87,28.580,0,1,160,24672061,15,0
477220.987,4349299.102,39.29276500,-93.26415400,194.411,17.2,180,87,26.880,0,1,160,24672062,15,0
477218.832,4349299.441,39.29276800,-93.26417900,199.418,17.2,180,87,27.180,0,1,160,24672063,15,0
477216.417,4349299.448,39.29276800,-93.26420700,201.181,17.2,180,85,27.880,0,1,160,24672064,15,0
477214.262,4349299.454,39.29276800,-93.26423200,202.646,17.1,180,85,27.480,0,1,160,24672065,15,0
477212.107,4349299.793,39.29277100,-93.26425700,197.272,17.1,180,87,27.680,0,1,160,24672066,15,0
477209.692,4349299.800,39.29277100,-93.26428500,208.716,17.1,180,87,27.580,0,1,160,24672067,15,0
477207.536,4349299.807,39.29277100,-93.26431000,215.154,17.1,180,87,29.180,0,1,160,24672068,15,0
477205.381,4349300.146,39.29277400,-93.26433500,204.930,17.1,180,88,30.080,0,1,160,24672069,15,0
477202.967,4349300.153,39.29277400,-93.26436300,186.543,17.1,180,87,28.980,0,1,160,24672070,15,0
477200.811,4349300.159,39.29277400,-93.26438800,186.544,17.4,180,88,26.080,0,1,160,24672071,15,0
477198.656,4349300.388,39.29277600,-93.26441300,184.423,17.4,180,88,26.380,0,1,160,24672072,15,0
477196.500,4349300.394,39.29277600,-93.26443800,184.448,17.4,180,89,26.080,0,1,160,24672073,15,0
477194.172,4349300.401,39.29277600,-93.26446500,197.733,17.4,180,89,26.380,0,1,160,24672074,15,0
477191.757,4349300.408,39.29277600,-93.26449300,185.847,17.4,180,89,28.280,0,1,160,24672075,15,0
477189.601,4349300.414,39.29277600,-93.26451800,190.741,17.4,180,89,26.580,0,1,160,24672076,15,0
477187.446,4349300.753,39.29277900,-93.26454300,192.140,17.4,180,89,27.280,0,1,160,24672077,15,0
477185.032,4349300.760,39.29277900,-93.26457100,178.156,17.4,180,89,27.480,0,1,160,24672078,15,0
477182.876,4349300.767,39.29277900,-93.26459600,197.610,17.4,180,90,25.480,0,1,160,24672079,15,0
477180.979,4349300.772,39.29277900,-93.26461800,192.079,17.4,180,90,28.580,0,1,160,24672080,15,0
477178.565,4349301.112,39.29278200,-93.26464600,178.942,17.4,180,90,27.780,0,1,160,24672081,15,0
477176.410,4349301.451,39.29278500,-93.26467100,196.919,17.4,180,90,25.880,0,1,160,24672082,15,0
477174.255,4349301.458,39.29278500,-93.26469600,195.126,17.0,180,87,28.480,0,1,160,24672083,15,0
477172.099,4349301.464,39.29278500,-93.26472100,186.544,17.0,180,88,27.280,0,1,160,24672084,15,0
477169.685,4349301.693,39.29278700,-93.26474900,193.616,17.0,180,88,26.380,0,1,160,24672085,15,0
477167.529,4349301.699,39.29278700,-93.26477400,187.959,17.0,180,88,27.380,0,1,160,24672086,15,0
477165.373,4349301.706,39.29278700,-93.26479900,184.423,17.0,180,88,26.580,0,1,160,24672087,15,0
477163.217,4349301.712,39.29278700,-93.26482400,195.737,17.0,180,88,26.080,0,1,160,24672088,15,0
477161.061,4349301.718,39.29278700,-93.26484900,182.251,17.2,180,87,27.680,0,1,160,24672089,15,0
477158.734,4349302.058,39.29279000,-93.26487600,197.859,17.2,180,88,25.480,0,1,160,24672090,15,0
477156.578,4349302.064,39.29279000,-93.26490100,193.616,17.2,180,88,27.980,0,1,160,24672091,15,0
477154.423,4349302.404,39.29279300,-93.26492600,174.523,17.2,180,88,27.380,0,1,160,24672092,15,0
477152.268,4349302.410,39.29279300,-93.26495100,193.616,17.2,180,88,24.680,0,1,160,24672093,15,0
477150.112,4349302.416,39.29279300,-93.26497600,202.279,17.2,180,87,27.380,0,1,160,24672094,15,0
477147.956,4349302.423,39.29279300,-93.26500100,197.987,17.3,180,87,28.280,0,1,160,24672095,15,0
477145.542,4349302.763,39.29279600,-93.26502900,205.140,17.3,180,87,27.680,0,1,160,24672096,15,0
477143.386,4349302.769,39.29279600,-93.26505400,185.837,17.3,180,88,28.680,0,1,160,24672097,15,0
477140.972,4349302.776,39.29279600,-93.26508200,172.401,17.3,180,88,26.280,0,1,160,24672098,15,0
477138.816,4349302.782,39.29279600,-93.26510700,179.473,17.3,180,88,24.380,0,1,160,24672099,15,0
477136.661,4349303.122,39.29279900,-93.26513200,162.501,17.3,180,88,25.380,0,1,160,24672100,15,0
477134.505,4349303.128,39.29279900,-93.26515700,183.009,17.3,180,88,22.980,0,1,160,24672101,15,0
477132.350,4349303.356,39.29280100,-93.26518200,174.523,17.3,180,88,25.880,0,1,160,24672102,15,0
477130.194,4349303.362,39.29280100,-93.26520700,166.037,17.3,180,88,24.680,0,1,160,24672103,15,0
477127.780,4349303.370,39.29280100,-93.26523500,178.059,17.3,180,88,23.480,0,1,160,24672104,15,0
477125.624,4349303.376,39.29280100,-93.26526000,178.059,17.3,180,88,25.180,0,1,160,24672105,15,0
477123.468,4349303.382,39.29280100,-93.26528500,188.666,17.3,180,88,25.180,0,1,160,24672106,15,0
477121.312,4349303.388,39.29280100,-93.26531000,184.423,17.4,180,88,26.680,0,1,160,24672107,15,0
477119.156,4349303.395,39.29280100,-93.26533500,177.959,17.4,180,87,26.080,0,1,160,24672108,15,0
477116.742,4349303.402,39.29280100,-93.26536300,172.401,17.4,180,88,24.880,0,1,160,24672109,15,0
477114.846,4349303.740,39.29280400,-93.26538500,175.230,17.4,180,88,24.380,0,1,160,24672110,15,0
477112.431,4349303.747,39.29280400,-93.26541300,163.209,17.4,180,88,24.780,0,1,160,24672111,15,0
477110.275,4349303.754,39.29280400,-93.26543800,175.814,17.4,180,87,23.080,0,1,160,24672112,15,0
477108.378,4349303.759,39.29280400,-93.26546000,177.858,17.4,180,86,24.580,0,1,160,24672113,15,0
477105.963,4349303.766,39.29280400,-93.26548800,172.953,17.4,180,87,24.580,0,1,160,24672114,15,0
477103.809,4349304.106,39.29280700,-93.26551300,172.953,17.4,180,87,24.180,0,1,160,24672115,15,0
477101.480,4349304.113,39.29280700,-93.26554000,162.939,17.4,180,87,24.180,0,1,160,24672116,15,0
477099.066,4349304.120,39.29280700,-93.26556800,172.069,17.4,180,86,22.780,0,1,160,24672117,15,0
477097.169,4349304.125,39.29280700,-93.26559000,172.401,17.4,180,88,23.780,0,1,160,24672118,15,0
477095.013,4349304.132,39.29280700,-93.26561500,174.523,17.4,180,88,24.380,0,1,160,24672119,15,0
477092.599,4349304.472,39.29281000,-93.26564300,161.087,17.4,180,88,24.680,0,1,160,24672120,15,0
477090.443,4349304.478,39.29281000,-93.26566800,161.087,17.4,180,88,22.780,0,1,160,24672121,15,0
477088.287,4349304.484,39.29281000,-93.26569300,172.953,17.4,180,87,22.780,0,1,160,24672122,15,0
477086.132,4349304.491,39.29281000,-93.26571800,171.522,17.4,180,87,24.180,0,1,160,24672123,15,0
477083.976,4349304.497,39.29281000,-93.26574300,170.091,17.4,180,87,23.980,0,1,160,24672124,15,0
477081.821,4349304.725,39.29281200,-93.26576800,158.647,17.5,180,87,23.780,0,1,160,24672125,15,0
477079.665,4349304.731,39.29281200,-93.26579300,173.668,17.5,180,87,22.180,0,1,160,24672126,15,0
477077.509,4349304.738,39.29281200,-93.26581800,185.112,17.5,180,87,24.280,0,1,160,24672127,15,0
477075.094,4349304.745,39.29281200,-93.26584600,182.923,17.5,180,86,25.880,0,1,160,24672128,15,0
477073.197,4349304.750,39.29281200,-93.26586800,186.543,17.5,180,87,25.280,0,1,160,24672129,15,0
477071.041,4349304.757,39.29281200,-93.26589300,176.529,17.5,180,87,26.080,0,1,160,24672130,15,0
477068.627,4349304.764,39.29281200,-93.26592100,164.369,17.6,180,87,24.680,0,1,160,24672131,15,0
477066.471,4349304.770,39.29281200,-93.26594600,180.752,17.6,180,86,22.980,0,1,160,24672132,15,0
477064.057,4349305.110,39.29281500,-93.26597400,181.476,17.6,180,86,24.980,0,1,160,24672133,15,0
477061.902,4349305.117,39.29281500,-93.26599900,187.258,17.6,180,87,25.080,0,1,160,24672134,15,0
477059.747,4349305.456,39.29281800,-93.26602400,181.536,17.6,180,87,26.180,0,1,160,24672135,15,0
477057.591,4349305.462,39.29281800,-93.26604900,174.383,17.6,180,87,25.380,0,1,160,24672136,15,0
477055.435,4349305.469,39.29281800,-93.26607400,180.029,17.7,180,86,24.380,0,1,160,24672137,15,0
477053.279,4349305.475,39.29281800,-93.26609900,177.134,17.7,180,86,24.880,0,1,160,24672138,15,0
477051.123,4349305.481,39.29281800,-93.26612400,174.383,17.7,180,87,24.480,0,1,160,24672139,15,0
477048.796,4349305.821,39.29282100,-93.26615100,189.404,17.7,180,87,24.380,0,1,160,24672140,15,0
477046.640,4349305.827,39.29282100,-93.26617600,183.682,17.7,180,87,26.480,0,1,160,24672141,15,0
477044.484,4349305.834,39.29282100,-93.26620100,168.661,17.7,180,87,25.680,0,1,160,24672142,15,0
477042.328,4349305.840,39.29282100,-93.26622600,178.766,17.6,180,88,23.580,0,1,160,24672143,15,0
477039.915,4349306.180,39.29282400,-93.26625400,170.987,17.6,180,88,25.280,0,1,160,24672144,15,0
477037.500,4349306.187,39.29282400,-93.26628200,168.159,17.6,180,88,24.180,0,1,160,24672145,15,0
477035.344,4349306.194,39.29282400,-93.26630700,183.716,17.6,180,88,23.780,0,1,160,24672146,15,0
477033.189,4349306.422,39.29282600,-93.26633200,169.376,17.6,180,87,25.980,0,1,160,24672147,15,0
477031.034,4349306.761,39.29282900,-93.26635700,144.116,17.6,180,88,23.680,0,1,160,24672148,15,0
477028.879,4349306.767,39.29282900,-93.26638200,139.873,17.7,180,88,20.380,0,1,160,24672149,15,0
477026.464,4349306.775,39.29282900,-93.26641000,123.609,17.7,180,88,19.780,0,1,160,24672150,15,0
477024.568,4349307.113,39.29283200,-93.26643200,109.466,17.7,180,88,17.480,0,1,160,24672151,15,0
477022.153,4349307.120,39.29283200,-93.26646000,91.787,17.7,180,88,15.480,0,1,160,24672152,15,0
477019.997,4349307.127,39.29283200,-93.26648500,83.301,17.7,180,88,12.980,0,1,160,24672153,15,0
477018.101,4349307.465,39.29283500,-93.26650700,80.473,17.7,180,88,11.780,0,1,160,24672154,15,0
477015.945,4349307.471,39.29283500,-93.26653200,93.562,18.0,180,85,11.380,0,1,160,24672155,15,0
477013.790,4349307.478,39.29283500,-93.26655700,106.740,18.0,180,85,12.780,0,1,160,24672156,15,0
477011.376,4349307.707,39.29283700,-93.26658500,103.328,18.0,180,86,14.580,0,1,160,24672157,15,0
477008.961,4349307.714,39.29283700,-93.26661300,97.849,18.0,180,87,14.280,0,1,160,24672158,15,0
477007.064,4349307.720,39.29283700,-93.26663500,88.133,18.0,180,86,13.680,0,1,160,24672159,15,0
477004.908,4349307.726,39.29283700,-93.26666000,100.434,18.0,180,86,12.180,0,1,160,24672160,15,0
477002.494,4349307.733,39.29283700,-93.26668800,110.724,18.2,180,87,13.880,0,1,160,24672161,15,0
477000.338,4349307.739,39.29283700,-93.26671300,126.460,18.2,180,87,15.480,0,1,160,24672162,15,0
476998.182,4349307.746,39.29283700,-93.26673800,120.023,18.2,180,87,17.680,0,1,160,24672163,15,0
476996.026,4349307.752,39.29283700,-93.26676300,127.175,18.2,180,87,16.780,0,1,160,24672164,15,0
476993.870,4349307.758,39.29283700,-93.26678800,143.626,18.2,180,87,17.780,0,1,160,24672165,15,0
476991.715,4349308.098,39.29284000,-93.26681300,145.772,18.2,180,87,20.080,0,1,160,24672166,15,0
476989.560,4349308.437,39.29284300,-93.26683800,155.071,18.4,180,87,20.380,0,1,160,24672167,15,0
476987.232,4349308.444,39.29284300,-93.26686500,147.918,18.4,180,87,21.680,0,1,160,24672168,15,0
476985.076,4349308.450,39.29284300,-93.26689000,145.772,18.4,180,87,20.680,0,1,160,24672169,15,0
476982.921,4349308.790,39.29284600,-93.26691500,147.467,18.4,180,86,20.380,0,1,160,24672170,15,0
476980.507,4349308.797,39.29284600,-93.26694300,153.640,18.4,180,87,20.380,0,1,160,24672171,15,0
476978.352,4349309.136,39.29284900,-93.26696800,154.356,18.4,180,87,21.480,0,1,160,24672172,15,0
476976.196,4349309.142,39.29284900,-93.26699300,172.237,18.4,180,87,21.580,0,1,160,24672173,15,0
476974.040,4349309.149,39.29284900,-93.26701800,173.668,18.4,180,87,24.080,0,1,160,24672174,15,0
476971.884,4349309.155,39.29284900,-93.26704300,172.793,18.4,180,86,24.280,0,1,160,24672175,15,0
476969.730,4349309.716,39.29285400,-93.26706800,170.807,18.4,180,87,23.880,0,1,160,24672176,15,0
476967.574,4349309.723,39.29285400,-93.26709300,171.522,18.4,180,87,23.880,0,1,160,24672177,15,0
476965.419,4349309.729,39.29285400,-93.26711800,182.251,18.4,180,87,23.980,0,1,160,24672178,15,0
476963.263,4349309.735,39.29285400,-93.26714300,187.988,18.4,180,86,25.480,0,1,160,24672179,15,0
476961.108,4349310.075,39.29285700,-93.26716800,171.522,18.4,180,87,25.980,0,1,160,24672180,15,0
476958.694,4349310.415,39.29286000,-93.26719600,155.786,18.4,180,87,23.980,0,1,160,24672181,15,0
476956.797,4349310.420,39.29286000,-93.26721800,160.492,18.4,180,86,21.780,0,1,160,24672182,15,0
476954.641,4349310.427,39.29286000,-93.26724300,164.369,18.4,180,87,22.180,0,1,160,24672183,15,0
476952.485,4349310.433,39.29286000,-93.26726800,184.397,18.4,180,87,22.980,0,1,160,24672184,15,0
476950.071,4349310.440,39.29286000,-93.26729600,177.244,18.2,180,87,25.780,0,1,160,24672185,15,0
476947.915,4349310.447,39.29286000,-93.26732100,163.654,18.2,180,87,24.780,0,1,160,24672186,15,0
476945.501,4349310.676,39.29286200,-93.26734900,160.793,18.2,180,87,22.880,0,1,160,24672187,15,0
476943.604,4349310.681,39.29286200,-93.26737100,158.647,18.2,180,87,22.480,0,1,160,24672188,15,0
476941.448,4349310.688,39.29286200,-93.26739600,165.800,18.2,180,87,22.180,0,1,160,24672189,15,0
476939.034,4349310.695,39.29286200,-93.26742400,177.244,18.2,180,87,23.180,0,1,160,24672190,15,0
476936.878,4349310.701,39.29286200,-93.26744900,185.094,17.9,180,86,24.780,0,1,160,24672191,15,0
476934.722,4349310.708,39.29286200,-93.26747400,185.094,17.9,180,86,25.580,0,1,160,24672192,15,0
476932.566,4349310.714,39.29286200,-93.26749900,194.411,17.9,180,87,25.580,0,1,160,24672193,15,0
476930.410,4349310.720,39.29286200,-93.26752400,181.536,17.9,180,87,27.180,0,1,160,24672194,15,0
476928.256,4349311.393,39.29286800,-93.26754900,185.094,17.9,180,86,25.380,0,1,160,24672195,15,0
476925.928,4349311.399,39.29286800,-93.26757600,169.175,17.9,180,86,25.580,0,1,160,24672196,15,0
476923.945,4349311.405,39.29286800,-93.26759900,158.647,18.1,180,87,23.380,0,1,160,24672197,15,0
476921.616,4349311.412,39.29286800,-93.26762600,155.071,18.1,180,87,22.180,0,1,160,24672198,15,0
